,start,end,intensity,type,label,active
310,3644,3645,1,reuse,,"['al-Maqrizi, Muqaffa']"
311,3645,3646,1,reuse,,"['al-Maqrizi, Muqaffa']"
312,3646,3647,1,reuse,,"['al-Maqrizi, Muqaffa']"
313,3647,3651,1,reuse,,"['al-Maqrizi, Muqaffa']"
314,3652,3653,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
315,3660,3661,1,reuse,,"['al-Maqrizi, Muqaffa']"
316,3661,3662,1,reuse,,"['al-Maqrizi, Muqaffa']"
317,3662,3664,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
318,3664,3666,1,reuse,,"['al-Maqrizi, Muqaffa']"
319,3666,3667,1,reuse,,"['al-Maqrizi, Muqaffa']"
320,3668,3670,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
321,3671,3673,1,reuse,,"['al-Maqrizi, Muqaffa']"
322,3673,3675,1,reuse,,"['al-Maqrizi, Muqaffa']"
323,3675,3680,1,reuse,,"['al-Maqrizi, Muqaffa']"
324,3682,3685,1,reuse,,"['al-Maqrizi, Muqaffa']"
325,3691,3693,1,reuse,,"['al-Maqrizi, Muqaffa']"
326,3693,3694,1,reuse,,"['al-Maqrizi, Muqaffa']"
327,3694,3695,1,reuse,,"['al-Maqrizi, Muqaffa']"
328,3695,3698,1,reuse,,"['al-Maqrizi, Muqaffa']"
329,3698,3703,1,reuse,,"['al-Maqrizi, Muqaffa']"
330,3703,3704,1,reuse,,"['al-Maqrizi, Muqaffa']"
331,3704,3705,1,reuse,,"['al-Maqrizi, Muqaffa']"
332,3705,3708,1,reuse,,"['al-Maqrizi, Muqaffa']"
333,3708,3709,1,reuse,,"['al-Maqrizi, Muqaffa']"
334,3712,3714,1,reuse,,"['al-Maqrizi, Muqaffa']"
335,3714,3715,1,reuse,,"['al-Maqrizi, Muqaffa']"
336,3715,3718,1,reuse,,"['al-Maqrizi, Muqaffa']"
337,3718,3719,1,reuse,,"['al-Maqrizi, Muqaffa']"
338,3719,3723,1,reuse,,"['al-Maqrizi, Muqaffa']"
339,3723,3725,1,reuse,,"['al-Maqrizi, Muqaffa']"
340,3728,3729,1,reuse,,"['al-Maqrizi, Muqaffa']"
341,3729,3731,1,reuse,,"['al-Maqrizi, Muqaffa']"
342,3731,3733,1,reuse,,"['al-Maqrizi, Muqaffa']"
343,3733,3734,1,reuse,,"['al-Maqrizi, Muqaffa']"
344,3734,3738,1,reuse,,"['al-Maqrizi, Muqaffa']"
345,3738,3739,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
346,3739,3741,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
347,3741,3750,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
348,3751,3752,1,reuse,,"['al-Maqrizi, Muqaffa']"
349,3752,3753,1,reuse,,"['al-Maqrizi, Muqaffa']"
350,3753,3754,1,reuse,,"['al-Maqrizi, Muqaffa']"
351,3758,3760,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
352,3760,3764,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
353,3764,3765,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
354,3765,3769,1,reuse,,"['al-Maqrizi, Muqaffa']"
355,3769,3770,1,reuse,,"['al-Maqrizi, Muqaffa']"
356,3770,3777,1,reuse,,"['al-Maqrizi, Muqaffa']"
357,3777,3778,1,reuse,,"['al-Maqrizi, Muqaffa']"
358,3778,3779,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
359,3779,3780,1,reuse,,"['al-Maqrizi, Muqaffa']"
360,3780,3781,1,reuse,,"['al-Maqrizi, Muqaffa']"
361,3786,3787,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
362,3787,3788,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
363,3788,3789,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
364,3789,3793,1,reuse,,"['al-Maqrizi, Muqaffa']"
365,3793,3794,1,reuse,,"['al-Maqrizi, Muqaffa']"
366,3794,3795,1,reuse,,"['al-Maqrizi, Muqaffa']"
367,3795,3796,1,reuse,,"['al-Maqrizi, Muqaffa']"
368,3796,3797,1,reuse,,"['al-Maqrizi, Muqaffa']"
369,3797,3798,1,reuse,,"['al-Maqrizi, Muqaffa']"
370,3800,3801,1,reuse,,"['al-Maqrizi, Muqaffa']"
371,3801,3803,1,reuse,,"['al-Maqrizi, Muqaffa']"
372,3803,3804,1,reuse,,"['al-Maqrizi, Muqaffa']"
373,3804,3805,1,reuse,,"['al-Maqrizi, Muqaffa']"
374,3805,3812,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
375,3813,3814,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
376,3814,3815,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
377,3815,3816,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
378,3819,3820,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
379,3820,3822,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
380,3827,3831,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
381,3831,3835,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
382,3835,3836,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
383,3836,3840,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
384,3840,3841,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
385,3841,3842,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
386,3842,3847,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
387,3847,3852,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
388,3852,3853,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
389,3853,3855,1,reuse,,"['al-Maqrizi, Muqaffa']"
390,3855,3856,1,reuse,,"['al-Maqrizi, Muqaffa']"
391,3856,3858,1,reuse,,"['al-Maqrizi, Muqaffa']"
392,3858,3860,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
393,3860,3862,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
394,3862,3867,1,reuse,,"['al-Maqrizi, Muqaffa']"
395,3867,3873,1,reuse,,"['al-Maqrizi, Muqaffa']"
396,3873,3874,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
397,3874,3879,1,reuse,,"['al-Maqrizi, Muqaffa']"
398,3881,3883,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
399,3883,3884,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
400,3884,3886,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
401,3886,3887,1,reuse,,"['al-Maqrizi, Muqaffa']"
402,3890,3893,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
403,3897,3900,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
404,3903,3904,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
405,3904,3906,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
406,3906,3907,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
407,3907,3909,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
408,3909,3910,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
409,3910,3911,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
410,3914,3917,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
411,3920,3924,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
412,3924,3925,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
413,3926,3932,1,reuse,,"['al-Maqrizi, Muqaffa']"
414,3932,3933,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
415,3933,3934,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
416,3934,3937,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
417,3937,3938,1,reuse,,"['al-Maqrizi, Muqaffa']"
418,3939,3942,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
419,3951,3956,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
420,3958,3961,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
421,3964,3965,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
422,3965,3967,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
423,3967,3968,1,reuse,,"['al-Maqrizi, Muqaffa']"
424,3968,3971,1,reuse,,"['al-Maqrizi, Muqaffa']"
425,3971,3974,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
426,3974,3975,1,reuse,,"['al-Maqrizi, Muqaffa']"
427,3975,3977,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Muqaffa']"
428,3977,3978,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
429,3987,3990,1,reuse,,"['al-Maqrizi, Muqaffa']"
430,4003,4006,1,reuse,,"['al-Maqrizi, Muqaffa']"
431,4009,4010,1,reuse,,"['al-Maqrizi, Muqaffa']"
432,4027,4029,1,reuse,,"['al-Maqrizi, Muqaffa']"
433,4029,4031,1,reuse,,"['al-Maqrizi, Muqaffa']"
434,4031,4032,1,reuse,,"['al-Maqrizi, Muqaffa']"
435,4039,4043,1,reuse,,"['al-Maqrizi, Muqaffa']"
436,4044,4048,1,reuse,,"['al-Maqrizi, Muqaffa']"
437,4049,4051,1,reuse,,"['al-Maqrizi, Muqaffa']"
438,4051,4054,1,reuse,,"['al-Maqrizi, Muqaffa']"
439,4054,4055,1,reuse,,"['al-Maqrizi, Muqaffa']"
440,4056,4059,1,reuse,,"['al-Maqrizi, Muqaffa']"
441,4060,4063,1,reuse,,"['al-Maqrizi, Muqaffa']"
442,4080,4083,1,reuse,,"['al-Maqrizi, Muqaffa']"
443,4083,4084,1,reuse,,"['al-Maqrizi, Muqaffa']"
444,4084,4086,1,reuse,,"['al-Maqrizi, Muqaffa']"
445,4086,4087,1,reuse,,"['al-Maqrizi, Muqaffa']"
446,4087,4088,1,reuse,,"['al-Maqrizi, Muqaffa']"
447,4088,4089,1,reuse,,"['al-Maqrizi, Muqaffa']"
448,4089,4091,1,reuse,,"['al-Maqrizi, Muqaffa']"
449,4093,4098,1,reuse,,"['al-Maqrizi, Muqaffa']"
450,4101,4110,1,reuse,,"['al-Maqrizi, Muqaffa']"
451,4120,4123,1,reuse,,"['al-Maqrizi, Muqaffa']"
452,4124,4128,1,reuse,,"['al-Maqrizi, Muqaffa']"
453,4143,4150,1,reuse,,"['al-Maqrizi, Muqaffa']"
454,4164,4170,1,reuse,,"['al-Maqrizi, Muqaffa']"
455,4222,4226,1,reuse,,"['al-Maqrizi, Muqaffa']"
456,4236,4239,1,reuse,,"['al-Maqrizi, Muqaffa']"
457,4253,4257,1,reuse,,"['al-Maqrizi, Muqaffa']"
458,4273,4278,1,reuse,,"['al-Maqrizi, Muqaffa']"
459,4289,4293,1,reuse,,"['al-Maqrizi, Muqaffa']"
460,4304,4307,1,reuse,,"['al-Maqrizi, Muqaffa']"
461,4366,4369,1,reuse,,"['al-Maqrizi, Muqaffa']"
462,4374,4379,1,reuse,,"['al-Maqrizi, Muqaffa']"
463,4380,4383,1,reuse,,"['al-Maqrizi, Muqaffa']"
464,4390,4394,1,reuse,,"['al-Maqrizi, Muqaffa']"
465,4398,4401,1,reuse,,"['al-Maqrizi, Muqaffa']"
466,4443,4446,1,reuse,,"['al-Maqrizi, Muqaffa']"
467,4449,4453,1,reuse,,"['al-Maqrizi, Muqaffa']"
468,4468,4471,1,reuse,,"['al-Maqrizi, Muqaffa']"
469,4481,4484,1,reuse,,"['al-Maqrizi, Muqaffa']"
470,4807,4813,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
471,4813,4816,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
472,4816,4817,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
473,4817,4824,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
474,4824,4825,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
475,4825,4828,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
476,4828,4830,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
477,4830,4832,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
478,4832,4837,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
479,4837,4845,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
480,4845,4846,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
481,4846,4847,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
482,4847,4848,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
483,4848,4849,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
484,4849,4850,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
485,4850,4864,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
486,4864,4865,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
487,4865,4869,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
488,4869,4870,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
489,4870,4887,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
490,4892,4893,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
491,4901,4927,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
492,4927,4935,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
493,4935,4936,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
494,4936,4938,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
495,4938,4946,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
496,4946,4951,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
497,4953,4954,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
498,4981,4984,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
499,4990,4993,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
500,5013,5014,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
501,5014,5016,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
502,5016,5021,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
503,5031,5036,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
504,5051,5054,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
505,5057,5063,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
506,5178,5179,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
507,5219,5225,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
508,5243,5271,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
509,5272,5278,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
510,5501,5504,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
511,5505,5508,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
512,5513,5519,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
513,5522,5526,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
514,5548,5551,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
515,5563,5568,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
516,5576,5580,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
517,5581,5584,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
518,5610,5616,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
519,5617,5621,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
520,5631,5634,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
521,5636,5639,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
522,5643,5650,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
523,5652,5655,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
524,5726,5731,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
525,5755,5758,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
526,5772,5777,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
527,5785,5789,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
528,5791,5795,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
529,5800,5806,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
530,5821,5865,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
531,5866,5867,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
532,5951,5954,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
533,5961,5964,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
534,5968,5971,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
535,5983,5986,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
536,5987,5990,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
537,6014,6017,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
538,6031,6037,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
539,6390,6391,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
540,6391,6394,2,reuse,,"['Ibn al-Sayrafi, Ishara', 'al-Maqrizi, Muqaffa']"
541,6394,6398,2,reuse,,"['Ibn al-Sayrafi, Ishara', 'al-Maqrizi, Muqaffa']"
542,6403,6404,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
543,6414,6423,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
544,6435,6444,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
545,6444,6445,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
546,6445,6447,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
547,6447,6448,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
548,6448,6449,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
549,6449,6453,2,reuse,,"['Ibn al-Sayrafi, Ishara', 'al-Maqrizi, Muqaffa']"
550,6453,6454,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
551,6454,6458,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
552,6458,6462,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
553,6462,6466,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
554,6466,6467,2,reuse,,"['Ibn al-Sayrafi, Ishara', 'al-Maqrizi, Muqaffa']"
555,6467,6469,1,reuse,,"['al-Maqrizi, Muqaffa']"
556,6469,6470,1,reuse,,"['al-Maqrizi, Muqaffa']"
557,6474,6475,1,reuse,,"['al-Maqrizi, Muqaffa']"
558,6494,6497,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
559,6500,6501,1,reuse,,"['al-Maqrizi, Muqaffa']"
560,6509,6511,1,reuse,,"['al-Maqrizi, Muqaffa']"
561,6518,6519,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
562,6519,6520,2,reuse,,"['Ibn al-Sayrafi, Ishara', 'al-Maqrizi, Muqaffa']"
563,6520,6521,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
564,6524,6525,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
565,6525,6527,2,reuse,,"['Ibn al-Sayrafi, Ishara', 'al-Maqrizi, Muqaffa']"
566,6527,6529,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
567,6538,6540,1,reuse,,"['al-Maqrizi, Muqaffa']"
568,6546,6547,1,reuse,,"['al-Maqrizi, Muqaffa']"
569,6551,6554,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
570,6560,6569,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
571,6584,6590,1,reuse,,"['al-Maqrizi, Muqaffa']"
572,6598,6599,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
573,6629,6630,1,reuse,,"['al-Maqrizi, Muqaffa']"
574,6630,6632,2,reuse,,"['Ibn al-Sayrafi, Ishara', 'al-Maqrizi, Muqaffa']"
575,6632,6636,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
576,6636,6647,2,reuse,,"['Ibn al-Sayrafi, Ishara', 'al-Maqrizi, Muqaffa']"
577,6647,6655,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
578,6660,6662,1,reuse,,"['al-Maqrizi, Muqaffa']"
579,6662,6664,2,reuse,,"['Ibn al-Sayrafi, Ishara', 'al-Maqrizi, Muqaffa']"
580,6664,6665,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
581,6668,6671,1,reuse,,"['al-Maqrizi, Muqaffa']"
582,6671,6674,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
583,6680,6689,1,reuse,,"['al-Maqrizi, Muqaffa']"
584,6689,6696,1,reuse,,"['al-Maqrizi, Muqaffa']"
585,6705,6709,1,reuse,,"['al-Maqrizi, Muqaffa']"
586,6709,6712,1,reuse,,"['al-Maqrizi, Muqaffa']"
587,6717,6720,1,reuse,,"['al-Maqrizi, Muqaffa']"
588,6724,6730,1,reuse,,"['al-Maqrizi, Muqaffa']"
589,6740,6743,1,reuse,,"['al-Maqrizi, Muqaffa']"
590,6745,6758,1,reuse,,"['al-Maqrizi, Muqaffa']"
591,6768,6777,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
592,6780,6781,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
593,6781,6785,1,reuse,,"['al-Maqrizi, Muqaffa']"
594,6795,6799,1,reuse,,"['al-Maqrizi, Muqaffa']"
595,6802,6812,1,reuse,,"['al-Maqrizi, Muqaffa']"
596,6814,6831,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
597,6840,6841,2,reuse,,"['Ibn al-Sayrafi, Ishara', 'al-Maqrizi, Muqaffa']"
598,6841,6844,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
599,6853,6854,1,reuse,,"['al-Maqrizi, Muqaffa']"
600,6871,6873,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
601,6873,6877,2,reuse,,"['Ibn al-Sayrafi, Ishara', 'al-Maqrizi, Muqaffa']"
602,6877,6887,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
603,6887,6891,2,reuse,,"['Ibn al-Sayrafi, Ishara', 'al-Maqrizi, Muqaffa']"
604,6891,6929,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
605,6929,6934,2,reuse,,"['Ibn al-Sayrafi, Ishara', 'al-Maqrizi, Muqaffa']"
606,6934,6935,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
607,6940,6942,1,reuse,,"['Ibn al-Sayrafi, Ishara']"
608,6953,6957,1,reuse,,"['al-Maqrizi, Muqaffa']"
609,6963,6966,1,reuse,,"['al-Maqrizi, Muqaffa']"
610,6983,6988,1,reuse,,"['al-Maqrizi, Muqaffa']"
611,6993,6997,1,reuse,,"['al-Maqrizi, Muqaffa']"
612,7003,7009,1,reuse,,"['al-Maqrizi, Muqaffa']"
613,7025,7026,1,reuse,,"['al-Maqrizi, Muqaffa']"
614,7039,7044,1,reuse,,"['al-Maqrizi, Muqaffa']"
615,7045,7047,1,reuse,,"['al-Maqrizi, Muqaffa']"
616,7051,7055,1,reuse,,"['al-Maqrizi, Muqaffa']"
617,7062,7066,1,reuse,,"['al-Maqrizi, Muqaffa']"
618,7078,7083,1,reuse,,"['al-Maqrizi, Muqaffa']"
619,7084,7088,1,reuse,,"['al-Maqrizi, Muqaffa']"
620,7093,7096,1,reuse,,"['al-Maqrizi, Muqaffa']"
621,7101,7105,1,reuse,,"['al-Maqrizi, Muqaffa']"
622,7106,7109,1,reuse,,"['al-Maqrizi, Muqaffa']"
0,7109,10716,0,end,,
