,start,end,intensity,type,label,active
384,15595,15605,1,reuse,,"['al-Maqrizi, Muqaffa']"
385,15605,15608,1,reuse,,"['al-Maqrizi, Muqaffa']"
386,15608,15617,1,reuse,,"['al-Maqrizi, Muqaffa']"
387,15617,15621,1,reuse,,"['al-Maqrizi, Muqaffa']"
388,15621,15624,1,reuse,,"['al-Maqrizi, Muqaffa']"
389,15624,15625,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
390,15625,15627,1,reuse,,"['al-Maqrizi, Khitat']"
391,15628,15632,1,reuse,,"['al-Maqrizi, Khitat']"
392,15633,15636,1,reuse,,"['al-Maqrizi, Muqaffa']"
393,15641,15644,1,reuse,,"['al-Maqrizi, Muqaffa']"
394,15644,15645,1,reuse,,"['al-Maqrizi, Muqaffa']"
395,15645,15648,1,reuse,,"['al-Maqrizi, Muqaffa']"
396,15650,15653,1,reuse,,"['al-Maqrizi, Muqaffa']"
397,15672,15679,1,reuse,,"['al-Maqrizi, Muqaffa']"
398,15682,15686,1,reuse,,"['al-Maqrizi, Muqaffa']"
399,15688,15692,1,reuse,,"['al-Maqrizi, Muqaffa']"
400,15702,15707,1,reuse,,"['al-Maqrizi, Khitat']"
401,15710,15713,1,reuse,,"['al-Maqrizi, Khitat']"
402,15719,15721,1,reuse,,"['al-Maqrizi, Muqaffa']"
403,15721,15722,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
404,15722,15725,1,reuse,,"['al-Maqrizi, Khitat']"
405,15728,15730,1,reuse,,"['al-Maqrizi, Khitat']"
406,15730,15731,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
407,15731,15733,1,reuse,,"['al-Maqrizi, Muqaffa']"
408,15750,15754,1,reuse,,"['al-Maqrizi, Khitat']"
409,15763,15766,1,reuse,,"['al-Maqrizi, Muqaffa']"
410,15797,15800,1,reuse,,"['al-Maqrizi, Muqaffa']"
411,15800,15802,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
412,15802,15804,1,reuse,,"['al-Maqrizi, Khitat']"
413,15804,15805,1,reuse,,"['al-Maqrizi, Khitat']"
414,15806,15812,1,reuse,,"['al-Maqrizi, Muqaffa']"
415,15839,15842,1,reuse,,"['al-Maqrizi, Muqaffa']"
416,15848,15852,1,reuse,,"['al-Maqrizi, Muqaffa']"
417,15853,15856,1,reuse,,"['al-Maqrizi, Muqaffa']"
418,15859,15865,1,reuse,,"['al-Maqrizi, Muqaffa']"
419,15870,15876,1,reuse,,"['al-Maqrizi, Muqaffa']"
420,15884,15887,1,reuse,,"['al-Maqrizi, Muqaffa']"
421,15888,15891,1,reuse,,"['al-Maqrizi, Muqaffa']"
422,15892,15899,1,reuse,,"['al-Maqrizi, Muqaffa']"
423,15902,15906,1,reuse,,"['al-Maqrizi, Muqaffa']"
424,15909,15913,1,reuse,,"['al-Maqrizi, Muqaffa']"
425,15928,15932,1,reuse,,"['al-Maqrizi, Muqaffa']"
426,15981,15986,1,reuse,,"['al-Maqrizi, Muqaffa']"
427,16003,16006,1,reuse,,"['al-Maqrizi, Muqaffa']"
428,24646,24649,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
429,24649,24650,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
430,24650,24652,1,reuse,,"['al-Maqrizi, Muqaffa']"
431,24652,24654,1,reuse,,"['al-Maqrizi, Muqaffa']"
432,24654,24655,1,reuse,,"['al-Maqrizi, Muqaffa']"
433,24655,24656,1,reuse,,"['al-Maqrizi, Muqaffa']"
434,24656,24657,1,reuse,,"['al-Maqrizi, Muqaffa']"
435,24657,24658,1,reuse,,"['al-Maqrizi, Muqaffa']"
436,24658,24663,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
437,24663,24665,1,reuse,,"['al-Maqrizi, Muqaffa']"
438,24665,24666,1,reuse,,"['al-Maqrizi, Muqaffa']"
439,24666,24669,1,reuse,,"['al-Maqrizi, Muqaffa']"
440,24669,24672,1,reuse,,"['al-Maqrizi, Muqaffa']"
441,24672,24673,1,reuse,,"['al-Maqrizi, Muqaffa']"
442,24673,24674,1,reuse,,"['al-Maqrizi, Muqaffa']"
443,24674,24677,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
444,24677,24683,1,reuse,,"['al-Maqrizi, Muqaffa']"
445,24683,24686,1,reuse,,"['al-Maqrizi, Muqaffa']"
446,24687,24689,1,reuse,,"['al-Maqrizi, Khitat']"
447,24689,24690,1,reuse,,"['al-Maqrizi, Khitat']"
448,24691,24692,1,reuse,,"['al-Maqrizi, Khitat']"
449,24692,24694,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
450,24694,24696,1,reuse,,"['al-Maqrizi, Muqaffa']"
451,24696,24705,1,reuse,,"['al-Maqrizi, Muqaffa']"
452,24705,24711,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
453,24711,24715,1,reuse,,"['al-Maqrizi, Muqaffa']"
454,24715,24720,1,reuse,,"['al-Maqrizi, Muqaffa']"
455,24720,24723,1,reuse,,"['al-Maqrizi, Muqaffa']"
456,24723,24725,1,reuse,,"['al-Maqrizi, Muqaffa']"
457,24725,24727,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
458,24727,24729,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
459,24729,24732,1,reuse,,"['al-Maqrizi, Muqaffa']"
460,24732,24748,1,reuse,,"['al-Maqrizi, Muqaffa']"
461,24748,24749,1,reuse,,"['al-Maqrizi, Muqaffa']"
462,24749,24750,1,reuse,,"['al-Maqrizi, Muqaffa']"
463,24750,24759,1,reuse,,"['al-Maqrizi, Muqaffa']"
464,24759,24767,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
465,24767,24768,1,reuse,,"['al-Maqrizi, Muqaffa']"
466,24768,24771,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
467,24771,24773,1,reuse,,"['al-Maqrizi, Muqaffa']"
468,24773,24774,1,reuse,,"['al-Maqrizi, Muqaffa']"
469,24774,24775,1,reuse,,"['al-Maqrizi, Muqaffa']"
470,24775,24776,1,reuse,,"['al-Maqrizi, Muqaffa']"
471,24776,24779,1,reuse,,"['al-Maqrizi, Muqaffa']"
472,24779,24784,1,reuse,,"['al-Maqrizi, Muqaffa']"
473,24784,24787,1,reuse,,"['al-Maqrizi, Muqaffa']"
474,24787,24788,1,reuse,,"['al-Maqrizi, Muqaffa']"
475,24788,24791,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
476,24791,24796,1,reuse,,"['al-Maqrizi, Muqaffa']"
477,24796,24798,1,reuse,,"['al-Maqrizi, Muqaffa']"
478,24798,24800,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
479,24800,24802,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
480,24802,24803,1,reuse,,"['al-Maqrizi, Muqaffa']"
481,24803,24804,1,reuse,,"['al-Maqrizi, Khitat']"
482,24804,24806,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
483,24806,24820,1,reuse,,"['al-Maqrizi, Muqaffa']"
484,24820,24823,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
485,24823,24837,1,reuse,,"['al-Maqrizi, Muqaffa']"
486,24837,24843,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
487,24843,24851,1,reuse,,"['al-Maqrizi, Muqaffa']"
488,24851,24853,1,reuse,,"['al-Maqrizi, Muqaffa']"
489,24853,24856,1,reuse,,"['al-Maqrizi, Muqaffa']"
490,24856,24857,1,reuse,,"['al-Maqrizi, Muqaffa']"
491,24863,24864,1,reuse,,"['al-Maqrizi, Muqaffa']"
492,24864,24866,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
493,24866,24867,1,reuse,,"['al-Maqrizi, Khitat']"
494,24873,24878,1,reuse,,"['al-Maqrizi, Muqaffa']"
495,24882,24884,1,reuse,,"['al-Maqrizi, Muqaffa']"
496,24884,24885,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
497,24885,24886,1,reuse,,"['al-Maqrizi, Khitat']"
498,24886,24888,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
499,24888,24889,1,reuse,,"['al-Maqrizi, Muqaffa']"
500,24892,24904,1,reuse,,"['al-Maqrizi, Muqaffa']"
501,24905,24909,1,reuse,,"['al-Maqrizi, Khitat']"
502,24914,24915,1,reuse,,"['al-Maqrizi, Khitat']"
503,24915,24916,1,reuse,,"['al-Maqrizi, Khitat']"
504,24916,24917,1,reuse,,"['al-Maqrizi, Khitat']"
505,24917,24924,1,reuse,,"['al-Maqrizi, Muqaffa']"
506,24924,24928,1,reuse,,"['al-Maqrizi, Muqaffa']"
507,24928,24930,1,reuse,,"['al-Maqrizi, Muqaffa']"
508,24930,24934,1,reuse,,"['al-Maqrizi, Muqaffa']"
509,24934,24937,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
510,24937,24941,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
511,24941,24944,1,reuse,,"['al-Maqrizi, Khitat']"
512,24944,24945,1,reuse,,"['al-Maqrizi, Khitat']"
513,24945,24952,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
514,24952,24964,1,reuse,,"['al-Maqrizi, Khitat']"
515,24990,24995,1,reuse,,"['al-Maqrizi, Khitat']"
516,25049,25053,1,reuse,,"['al-Maqrizi, Khitat']"
517,25057,25064,1,reuse,,"['al-Maqrizi, Muqaffa']"
518,25064,25065,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
519,25065,25076,1,reuse,,"['al-Maqrizi, Khitat']"
520,25077,25079,1,reuse,,"['al-Maqrizi, Khitat']"
521,25079,25080,1,reuse,,"['al-Maqrizi, Khitat']"
522,25080,25084,1,reuse,,"['al-Maqrizi, Muqaffa']"
523,25116,25122,1,reuse,,"['al-Maqrizi, Khitat']"
524,25132,25133,1,reuse,,"['al-Maqrizi, Khitat']"
525,25171,25174,1,reuse,,"['al-Maqrizi, Muqaffa']"
526,25178,25197,1,reuse,,"['al-Maqrizi, Khitat']"
527,25197,25266,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
528,25266,25286,1,reuse,,"['al-Maqrizi, Khitat']"
529,25286,25303,1,reuse,,"['al-Maqrizi, Khitat']"
530,25316,25321,1,reuse,,"['al-Maqrizi, Khitat']"
531,25326,25345,1,reuse,,"['al-Maqrizi, Muqaffa']"
532,25345,25349,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
533,25349,25359,1,reuse,,"['al-Maqrizi, Muqaffa']"
534,25359,25364,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
535,25364,25367,1,reuse,,"['al-Maqrizi, Muqaffa']"
536,25367,25404,1,reuse,,"['al-Maqrizi, Muqaffa']"
537,25404,25409,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
538,25409,25457,1,reuse,,"['al-Maqrizi, Muqaffa']"
539,25457,25462,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
540,25462,25476,1,reuse,,"['al-Maqrizi, Muqaffa']"
541,25476,25483,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
542,25483,25484,1,reuse,,"['al-Maqrizi, Muqaffa']"
543,25485,25508,1,reuse,,"['al-Maqrizi, Muqaffa']"
544,25509,25510,1,reuse,,"['al-Maqrizi, Muqaffa']"
545,25514,25520,1,reuse,,"['al-Maqrizi, Khitat']"
546,25527,25548,1,reuse,,"['al-Maqrizi, Muqaffa']"
547,25548,25552,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
548,25552,25556,1,reuse,,"['al-Maqrizi, Muqaffa']"
549,25556,25561,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
550,25561,25563,1,reuse,,"['al-Maqrizi, Muqaffa']"
551,25563,25568,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
552,25568,25569,1,reuse,,"['al-Maqrizi, Muqaffa']"
553,25569,25574,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
554,25574,25596,1,reuse,,"['al-Maqrizi, Muqaffa']"
555,25596,25599,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
556,25599,25609,1,reuse,,"['al-Maqrizi, Muqaffa']"
557,25609,25614,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
558,25614,25620,1,reuse,,"['al-Maqrizi, Muqaffa']"
559,25637,25640,1,reuse,,"['al-Maqrizi, Khitat']"
560,26228,26230,1,reuse,,"['al-Maqrizi, Muqaffa']"
561,26230,26231,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
562,26231,26234,1,reuse,,"['al-Maqrizi, Muqaffa']"
563,26234,26235,1,reuse,,"['al-Maqrizi, Muqaffa']"
564,26235,26239,1,reuse,,"['al-Maqrizi, Muqaffa']"
565,26239,26241,1,reuse,,"['al-Maqrizi, Muqaffa']"
566,26241,26244,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
567,26244,26246,1,reuse,,"['al-Maqrizi, Muqaffa']"
568,26246,26249,1,reuse,,"['al-Maqrizi, Muqaffa']"
569,26249,26251,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
570,26251,26256,1,reuse,,"['al-Maqrizi, Muqaffa']"
571,26256,26257,1,reuse,,"['al-Maqrizi, Muqaffa']"
572,26257,26259,1,reuse,,"['al-Maqrizi, Muqaffa']"
573,26259,26260,1,reuse,,"['al-Maqrizi, Muqaffa']"
574,26260,26261,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
575,26261,26263,1,reuse,,"['al-Maqrizi, Muqaffa']"
576,26263,26264,1,reuse,,"['al-Maqrizi, Muqaffa']"
577,26264,26265,1,reuse,,"['al-Maqrizi, Muqaffa']"
578,26265,26268,1,reuse,,"['al-Maqrizi, Muqaffa']"
579,26268,26273,1,reuse,,"['al-Maqrizi, Muqaffa']"
580,26273,26281,1,reuse,,"['al-Maqrizi, Muqaffa']"
581,26281,26284,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
582,26284,26288,1,reuse,,"['al-Maqrizi, Muqaffa']"
583,26288,26297,1,reuse,,"['al-Maqrizi, Muqaffa']"
584,26297,26302,1,reuse,,"['al-Maqrizi, Muqaffa']"
585,26302,26310,1,reuse,,"['al-Maqrizi, Muqaffa']"
586,26310,26311,1,reuse,,"['al-Maqrizi, Muqaffa']"
587,26311,26312,1,reuse,,"['al-Maqrizi, Muqaffa']"
588,26312,26314,1,reuse,,"['al-Maqrizi, Muqaffa']"
589,26314,26315,1,reuse,,"['al-Maqrizi, Muqaffa']"
590,26315,26319,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
591,26319,26323,1,reuse,,"['al-Maqrizi, Muqaffa']"
592,26323,26333,1,reuse,,"['al-Maqrizi, Muqaffa']"
593,26333,26337,1,reuse,,"['al-Maqrizi, Muqaffa']"
594,26337,26360,1,reuse,,"['al-Maqrizi, Muqaffa']"
595,26360,26364,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
596,26364,26365,1,reuse,,"['al-Maqrizi, Muqaffa']"
597,26394,26399,1,reuse,,"['al-Maqrizi, Khitat']"
598,26424,26430,1,reuse,,"['al-Maqrizi, Khitat']"
599,26449,26450,1,reuse,,"['al-Maqrizi, Khitat']"
600,26451,26454,1,reuse,,"['al-Maqrizi, Muqaffa']"
601,26454,26468,1,reuse,,"['al-Maqrizi, Muqaffa']"
602,26474,26475,1,reuse,,"['al-Maqrizi, Muqaffa']"
603,26475,26483,1,reuse,,"['al-Maqrizi, Muqaffa']"
604,26484,26487,1,reuse,,"['al-Maqrizi, Muqaffa']"
605,26493,26495,1,reuse,,"['al-Maqrizi, Khitat']"
606,26495,26496,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
607,26496,26506,1,reuse,,"['al-Maqrizi, Muqaffa']"
608,26520,26527,1,reuse,,"['al-Maqrizi, Khitat']"
609,26571,26577,1,reuse,,"['al-Maqrizi, Muqaffa']"
610,26577,26581,1,reuse,,"['al-Maqrizi, Muqaffa']"
611,26581,26582,1,reuse,,"['al-Maqrizi, Muqaffa']"
612,26582,26584,1,reuse,,"['al-Maqrizi, Muqaffa']"
613,26584,26588,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
614,26588,26601,1,reuse,,"['al-Maqrizi, Muqaffa']"
615,26601,26605,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
616,26605,26608,1,reuse,,"['al-Maqrizi, Muqaffa']"
617,26616,26618,1,reuse,,"['al-Maqrizi, Khitat']"
618,26618,26629,1,reuse,,"['al-Maqrizi, Khitat']"
619,26629,26635,1,reuse,,"['al-Maqrizi, Khitat']"
620,26635,26639,1,reuse,,"['al-Maqrizi, Khitat']"
621,26639,26644,1,reuse,,"['al-Maqrizi, Khitat']"
622,26650,26654,1,reuse,,"['al-Maqrizi, Khitat']"
623,26695,26700,1,reuse,,"['al-Maqrizi, Khitat']"
624,26702,26705,1,reuse,,"['al-Maqrizi, Khitat']"
625,26710,26713,1,reuse,,"['al-Maqrizi, Khitat']"
626,26719,26727,1,reuse,,"['al-Maqrizi, Khitat']"
627,26727,26750,1,reuse,,"['al-Maqrizi, Khitat']"
628,26759,26760,1,reuse,,"['al-Maqrizi, Muqaffa']"
629,26760,26764,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
630,26767,26771,1,reuse,,"['al-Maqrizi, Muqaffa']"
631,26777,26781,1,reuse,,"['al-Maqrizi, Muqaffa']"
632,26781,26785,1,reuse,,"['al-Maqrizi, Muqaffa']"
633,26797,26800,1,reuse,,"['al-Maqrizi, Khitat']"
634,26828,26832,1,reuse,,"['al-Maqrizi, Khitat']"
635,26832,26838,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
636,26838,26842,1,reuse,,"['al-Maqrizi, Muqaffa']"
637,26842,26846,1,reuse,,"['al-Maqrizi, Muqaffa']"
638,26847,26849,1,reuse,,"['al-Maqrizi, Muqaffa']"
639,26849,26854,1,reuse,,"['al-Maqrizi, Muqaffa']"
640,26863,26864,1,reuse,,"['al-Maqrizi, Muqaffa']"
641,26875,26890,1,reuse,,"['al-Maqrizi, Muqaffa']"
642,26890,26895,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
643,26895,26901,1,reuse,,"['al-Maqrizi, Muqaffa']"
644,26903,26905,1,reuse,,"['al-Maqrizi, Muqaffa']"
645,26905,26907,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
646,26907,26908,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
647,26908,26910,1,reuse,,"['al-Maqrizi, Muqaffa']"
648,26910,26912,1,reuse,,"['al-Maqrizi, Muqaffa']"
649,26912,26916,1,reuse,,"['al-Maqrizi, Muqaffa']"
650,26916,26919,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
651,26919,26935,1,reuse,,"['al-Maqrizi, Muqaffa']"
652,26935,26945,1,reuse,,"['al-Maqrizi, Muqaffa']"
653,26945,26949,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
654,26949,26950,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
655,26950,26953,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
656,26953,26956,1,reuse,,"['al-Maqrizi, Muqaffa']"
657,27007,27011,1,reuse,,"['al-Maqrizi, Khitat']"
658,27013,27029,1,reuse,,"['al-Maqrizi, Khitat']"
659,27032,27036,1,reuse,,"['al-Maqrizi, Khitat']"
660,27045,27050,1,reuse,,"['al-Maqrizi, Khitat']"
661,27050,27052,1,reuse,,"['al-Maqrizi, Khitat']"
662,27052,27062,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
663,27062,27063,1,reuse,,"['al-Maqrizi, Muqaffa']"
664,27063,27065,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
665,27065,27070,1,reuse,,"['al-Maqrizi, Muqaffa']"
666,27071,27075,1,reuse,,"['al-Maqrizi, Muqaffa']"
667,27116,27118,1,reuse,,"['al-Maqrizi, Muqaffa']"
668,27118,27121,1,reuse,,"['al-Maqrizi, Muqaffa']"
669,27121,27124,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
670,27124,27130,1,reuse,,"['al-Maqrizi, Muqaffa']"
671,27130,27139,1,reuse,,"['al-Maqrizi, Muqaffa']"
672,27139,27142,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
673,27142,27148,1,reuse,,"['al-Maqrizi, Muqaffa']"
674,27161,27166,1,reuse,,"['al-Maqrizi, Khitat']"
675,27177,27180,1,reuse,,"['al-Maqrizi, Muqaffa']"
676,27180,27183,1,reuse,,"['al-Maqrizi, Khitat']"
677,27193,27197,1,reuse,,"['al-Maqrizi, Muqaffa']"
678,27200,27203,1,reuse,,"['al-Maqrizi, Muqaffa']"
679,27204,27207,1,reuse,,"['al-Maqrizi, Muqaffa']"
680,27209,27211,1,reuse,,"['al-Maqrizi, Khitat']"
681,27211,27214,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
682,27214,27215,1,reuse,,"['al-Maqrizi, Khitat']"
683,27216,27223,1,reuse,,"['al-Maqrizi, Muqaffa']"
684,27231,27234,1,reuse,,"['al-Maqrizi, Khitat']"
685,27234,27235,1,reuse,,"['al-Maqrizi, Khitat']"
686,27243,27246,1,reuse,,"['al-Maqrizi, Muqaffa']"
687,27247,27250,1,reuse,,"['al-Maqrizi, Muqaffa']"
688,27259,27269,1,reuse,,"['al-Maqrizi, Khitat']"
689,27269,27272,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
690,27272,27273,1,reuse,,"['al-Maqrizi, Khitat']"
691,27274,27281,1,reuse,,"['al-Maqrizi, Khitat']"
692,27290,27291,1,reuse,,"['al-Maqrizi, Khitat']"
693,27302,27328,1,reuse,,"['al-Maqrizi, Khitat']"
694,27328,27332,1,reuse,,"['al-Maqrizi, Muqaffa']"
695,27338,27343,1,reuse,,"['al-Maqrizi, Muqaffa']"
696,27351,27354,1,reuse,,"['al-Maqrizi, Muqaffa']"
697,27360,27363,1,reuse,,"['al-Maqrizi, Muqaffa']"
698,27838,27842,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
699,27842,27850,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
700,27850,27855,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
701,27855,27856,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
702,27856,27857,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
703,27857,27859,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
704,27859,27860,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
705,27860,27861,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
706,27861,27864,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
707,27864,27865,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
708,27865,27868,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
709,27868,27869,1,reuse,,"['al-Maqrizi, Khitat']"
710,27869,27871,1,reuse,,"['al-Maqrizi, Khitat']"
711,27871,27885,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
712,27885,27886,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
713,27886,27888,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
714,27888,27893,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
715,27893,27895,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
716,27895,27897,1,reuse,,"['al-Maqrizi, Muqaffa']"
717,27897,27898,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
718,27898,27899,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
719,27899,27900,1,reuse,,"['al-Maqrizi, Khitat']"
720,27900,27901,1,reuse,,"['al-Maqrizi, Muqaffa']"
721,27901,27907,1,reuse,,"['al-Maqrizi, Muqaffa']"
722,27907,27910,1,reuse,,"['al-Maqrizi, Muqaffa']"
723,27910,27911,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
724,27911,27915,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
725,27915,27916,1,reuse,,"['al-Maqrizi, Muqaffa']"
726,27916,27920,1,reuse,,"['al-Maqrizi, Muqaffa']"
727,27920,27921,1,reuse,,"['al-Maqrizi, Muqaffa']"
728,27921,27922,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
729,27922,27923,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
730,27923,27925,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
731,27925,27928,1,reuse,,"['al-Maqrizi, Muqaffa']"
732,27928,27939,1,reuse,,"['al-Maqrizi, Muqaffa']"
733,27939,27940,1,reuse,,"['al-Maqrizi, Muqaffa']"
734,27940,27941,1,reuse,,"['al-Maqrizi, Muqaffa']"
735,27941,27945,1,reuse,,"['al-Maqrizi, Muqaffa']"
736,27948,27955,1,reuse,,"['al-Maqrizi, Khitat']"
737,27956,27958,1,reuse,,"['al-Maqrizi, Khitat']"
738,27958,27959,1,reuse,,"['al-Maqrizi, Khitat']"
739,27959,27962,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
740,27962,27963,1,reuse,,"['al-Maqrizi, Muqaffa']"
741,27965,27968,1,reuse,,"['al-Maqrizi, Muqaffa']"
742,27968,27969,1,reuse,,"['al-Maqrizi, Khitat']"
743,27969,27970,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
744,27970,27972,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
745,27972,27975,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
