,section,book,start,end,first_ms,book2,ms2,section2
905,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6231,6232,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
906,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6232,6238,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
907,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6241,6249,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
908,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6249,6378,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
909,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6378,6380,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
910,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6384,6385,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
911,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6385,6460,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
912,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6460,6488,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
913,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6488,6638,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
914,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6638,6642,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
915,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6642,6643,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
916,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6654,6724,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
917,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6732,6790,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
918,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6791,6798,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
919,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6798,6801,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
920,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6802,6803,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
921,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6803,6897,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
922,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6898,6905,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
923,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6914,6918,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
924,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6918,6948,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
925,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6948,6962,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
926,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6962,6963,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
927,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6963,7005,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
928,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7006,7020,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
929,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7022,7044,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
930,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7045,7046,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
931,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7046,7113,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
932,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7113,7161,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
933,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7162,7175,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
934,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7175,7183,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
935,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7183,7218,1955,0845Maqrizi.Muqaffa,1370,### $ 1246 - الوزير المغربي [370 - 418]
936,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6196,6211,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
937,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6216,6223,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
938,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6225,6438,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
939,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6439,6476,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
940,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6476,6611,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
941,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6612,6628,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
942,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6628,6631,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
943,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6631,6691,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
944,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6691,6701,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
945,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6701,6707,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
946,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,6707,6774,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
947,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7799,7845,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
948,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7845,7927,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
949,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7929,7955,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
950,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7955,7956,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
951,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7956,7960,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
952,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7960,7969,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
953,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7972,7990,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
954,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7990,7993,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
955,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7994,7999,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
956,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8008,8037,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
957,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8037,8038,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
958,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8040,8135,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
959,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8138,8141,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
960,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8141,8198,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
961,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8198,8200,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
962,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8202,8205,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
963,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8205,8232,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
964,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8232,8264,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
965,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8264,8265,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
966,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8265,8266,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
967,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8267,8418,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
968,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8418,8461,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
969,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8461,8465,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
970,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8466,8469,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
971,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8469,8481,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
972,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8481,8512,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
973,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8515,8516,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
974,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8516,8559,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
975,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8559,8560,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
976,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8560,8652,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
977,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8656,8659,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
978,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8668,8672,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
979,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8702,8708,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
980,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8737,8740,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
981,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8750,8753,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
982,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8770,8773,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
983,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8799,8802,1955,0845Maqrizi.Muqaffa,1371,### $ 1246 - الوزير المغربي [370 - 418]
984,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7805,7808,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
985,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7808,7809,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
986,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7817,7821,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
987,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7831,7834,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
988,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7847,7851,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
989,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7852,7855,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
990,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7863,7867,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
991,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7909,7914,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
992,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7914,7915,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
993,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7918,7922,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
994,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7922,7923,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
995,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7926,7930,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
996,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7930,7931,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
997,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7945,7948,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
998,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7948,7949,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
999,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7954,7959,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1000,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,7986,7989,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1001,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8007,8010,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1002,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8010,8017,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1003,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8017,8032,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1004,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8032,8033,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1005,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8039,8040,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1006,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8040,8058,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1007,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8067,8077,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1008,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8101,8106,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1009,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8118,8121,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1010,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8136,8223,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1011,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8223,8238,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1012,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8238,8243,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1013,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8248,8252,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1014,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8255,8258,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1015,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8260,8269,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1016,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8270,8275,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1017,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8275,8346,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1018,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8346,8354,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1019,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8381,8387,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1020,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8387,8389,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1021,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8393,8411,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1022,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8454,8457,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1023,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8457,8462,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1024,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8462,8496,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1025,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8502,8505,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1026,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8522,8525,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1027,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,8539,8542,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1081,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9417,9421,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1082,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9426,9435,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1083,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9454,9560,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1084,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9560,9601,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1085,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9601,9660,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1086,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9661,9666,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1087,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9667,9762,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1088,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9764,9868,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1089,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9869,9877,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1090,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9883,10031,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1091,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9417,9425,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1092,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9426,9428,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1093,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9428,9430,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1094,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9433,9435,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1095,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9435,9438,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1096,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9450,9455,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1097,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9455,9457,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1098,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9458,9462,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1099,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9462,9463,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1100,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9465,9468,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1101,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9482,9485,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1102,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9491,9494,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1103,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9519,9524,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1104,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9550,9556,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1105,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9561,9564,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1106,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9564,9565,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1107,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9594,9598,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1108,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9668,9679,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1109,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9679,9686,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1110,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9714,9717,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1111,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9718,9722,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1112,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9743,9746,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1113,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9767,9771,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
