,start,end,intensity,type,label,active
290,13221,13222,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
291,13222,13225,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
292,13225,13226,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
293,13226,13231,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
294,13231,13235,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
295,13235,13238,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
296,13240,13242,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
297,13242,13245,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
298,13245,13247,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
299,13247,13251,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
300,13251,13255,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
301,13266,13273,1,reuse,,"['al-Maqrizi, Khitat']"
302,13277,13280,1,reuse,,"['al-Maqrizi, Khitat']"
303,13286,13293,1,reuse,,"['al-Maqrizi, Khitat']"
304,13304,13307,1,reuse,,"['al-Maqrizi, Khitat']"
305,13318,13323,1,reuse,,"['al-Maqrizi, Khitat']"
306,13324,13329,1,reuse,,"['al-Maqrizi, Khitat']"
307,13340,13344,1,reuse,,"['al-Maqrizi, Khitat']"
308,13348,13351,1,reuse,,"['al-Maqrizi, Khitat']"
309,13356,13361,1,reuse,,"['al-Maqrizi, Khitat']"
310,13372,13379,1,reuse,,"['al-Maqrizi, Khitat']"
311,13391,13394,1,reuse,,"['al-Maqrizi, Khitat']"
312,13407,13410,1,reuse,,"['al-Maqrizi, Khitat']"
313,13415,13423,1,reuse,,"['al-Maqrizi, Khitat']"
314,13432,13435,1,reuse,,"['al-Maqrizi, Khitat']"
315,13446,13449,1,reuse,,"['al-Maqrizi, Khitat']"
316,13458,13461,1,reuse,,"['al-Maqrizi, Khitat']"
317,14132,14169,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
318,14169,14214,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
319,14215,14216,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
320,14270,14280,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
321,14280,14281,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
322,14281,14330,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
323,14330,14377,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
324,14377,14378,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
325,14378,14380,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
326,14381,14382,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
327,14411,14484,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
328,14484,14499,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
329,14659,14682,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
330,14683,14691,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
331,14721,14724,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
332,14739,14780,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
333,14785,14801,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
334,14807,14814,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
335,14818,14821,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
336,14833,14839,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
337,14845,14892,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
338,14893,14925,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
339,14931,14945,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
340,15068,15071,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
341,15072,15075,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
342,15079,15080,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
343,15091,15095,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
344,15106,15118,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
345,15125,15128,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
346,15162,15194,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
347,15207,15210,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
348,15226,15251,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
349,15255,15258,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
350,15284,15288,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
351,15321,15324,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
352,15359,15363,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
353,15366,15369,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
354,15747,15750,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
355,15750,15752,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
356,15752,15756,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
357,15756,15757,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
358,15757,15759,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
359,15759,15760,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
360,15760,15764,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
361,15764,15768,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
362,15768,15769,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
363,15769,15770,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
364,15770,15773,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
365,15773,15774,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
366,15774,15777,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
367,15787,15791,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
368,15795,15800,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
369,15801,15803,1,reuse,,"['al-Maqrizi, Khitat']"
370,15803,15804,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
371,15804,15807,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
372,15808,15809,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
373,15809,15810,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
374,15810,15812,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
375,15812,15813,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
376,15813,15814,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
377,15814,15818,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
378,15818,15819,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
379,15819,15822,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
380,15822,15824,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
381,15824,15825,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
382,15825,15829,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
383,15829,15838,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
384,15838,15844,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
385,15844,15848,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
386,15849,15852,1,reuse,,"['al-Maqrizi, Khitat']"
387,15868,15871,1,reuse,,"['al-Maqrizi, Khitat']"
388,15885,15889,1,reuse,,"['al-Maqrizi, Khitat']"
389,15889,15890,1,reuse,,"['al-Maqrizi, Khitat']"
390,15891,15894,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
391,15894,15898,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
392,15898,15905,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
393,15905,15921,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
394,15921,15932,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
395,15932,15943,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
396,15943,15946,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
397,15946,15947,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
398,15947,15950,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
399,15950,15953,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
400,15953,15954,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
401,15954,15957,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
402,15957,15964,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
403,15964,15966,1,reuse,,"['al-Maqrizi, Khitat']"
404,15966,15968,1,reuse,,"['al-Maqrizi, Khitat']"
405,15968,15969,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
406,15969,15978,1,reuse,,"['al-Maqrizi, Khitat']"
407,15978,15985,1,reuse,,"['al-Maqrizi, Khitat']"
408,15985,15986,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
409,15986,15990,1,reuse,,"['al-Maqrizi, Khitat']"
410,15990,15993,1,reuse,,"['al-Maqrizi, Khitat']"
411,15993,15995,1,reuse,,"['al-Maqrizi, Khitat']"
412,15995,15997,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
413,15997,16000,1,reuse,,"['al-Maqrizi, Khitat']"
414,16006,16009,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
415,16011,16018,1,reuse,,"['al-Maqrizi, Khitat']"
416,16027,16032,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
417,16032,16037,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
418,16040,16042,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
419,16042,16045,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
420,16045,16047,1,reuse,,"['al-Maqrizi, Khitat']"
421,16051,16058,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
422,16058,16060,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
423,16060,16061,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
424,16061,16062,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
425,16062,16084,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
426,16084,16087,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
427,16087,16090,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
428,16090,16091,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
429,16091,16092,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
430,16092,16094,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
431,16094,16096,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
432,16096,16098,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
433,16098,16100,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
434,16102,16103,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
435,16103,16107,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
436,16107,16118,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
437,16118,16137,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
438,16137,16141,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
439,16141,16147,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
440,16147,16158,1,reuse,,"['al-Maqrizi, Khitat']"
441,16158,16160,1,reuse,,"['al-Maqrizi, Khitat']"
442,16160,16164,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
443,16164,16169,1,reuse,,"['al-Maqrizi, Khitat']"
444,16169,16170,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
445,16170,16173,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
446,16173,16175,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
447,16175,16177,1,reuse,,"['al-Maqrizi, Khitat']"
448,16177,16178,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
449,16178,16180,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
450,16180,16190,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
451,16190,16193,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
452,16193,16202,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
453,16202,16206,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
454,16206,16224,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
455,16224,16228,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
456,16228,16229,1,reuse,,"['al-Maqrizi, Khitat']"
457,16230,16235,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
458,16235,16236,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
459,16236,16237,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
460,16237,16238,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
461,16238,16240,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
462,16240,16241,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
463,16241,16247,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
464,16247,16250,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
465,16250,16251,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
466,16251,16254,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
467,16254,16255,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
468,16255,16256,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
469,16256,16257,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
470,16257,16261,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
471,16261,16262,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
472,16262,16266,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
473,16266,16267,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
474,16267,16268,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
475,16268,16269,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
476,16275,16276,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
477,16279,16280,1,reuse,,"['al-Maqrizi, Khitat']"
478,16280,16282,1,reuse,,"['al-Maqrizi, Khitat']"
479,16282,16283,1,reuse,,"['al-Maqrizi, Khitat']"
480,16283,16284,1,reuse,,"['al-Maqrizi, Khitat']"
481,16284,16289,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
482,16289,16291,1,reuse,,"['al-Maqrizi, Khitat']"
483,16291,16292,1,reuse,,"['al-Maqrizi, Khitat']"
484,16292,16295,1,reuse,,"['al-Maqrizi, Khitat']"
485,16307,16311,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
486,16314,16317,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
487,16320,16321,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
488,16321,16322,1,reuse,,"['al-Maqrizi, Khitat']"
489,16322,16325,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
490,16325,16326,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
491,16331,16335,1,reuse,,"['al-Maqrizi, Khitat']"
492,16335,16337,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
493,16337,16338,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
494,16343,16344,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
495,16344,16346,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
496,16346,16348,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
497,16348,16355,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
498,16355,16357,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
499,16357,16358,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
500,16358,16360,1,reuse,,"['al-Maqrizi, Khitat']"
501,16368,16374,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
502,16374,16375,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
503,16375,16377,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
504,16377,16378,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
505,16378,16379,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
506,16379,16382,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
507,16383,16385,1,reuse,,"['al-Maqrizi, Khitat']"
508,16385,16388,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
509,16388,16389,1,reuse,,"['al-Maqrizi, Khitat']"
510,16389,16390,1,reuse,,"['al-Maqrizi, Khitat']"
511,16390,16416,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
512,16416,16417,1,reuse,,"['al-Maqrizi, Khitat']"
513,16417,16421,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
514,16421,16422,1,reuse,,"['al-Maqrizi, Khitat']"
515,16429,16436,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
516,16444,16452,1,reuse,,"['al-Maqrizi, Khitat']"
517,16452,16460,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
518,16460,16471,1,reuse,,"['al-Maqrizi, Khitat']"
519,16471,16474,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
520,16474,16478,1,reuse,,"['al-Maqrizi, Khitat']"
521,16478,16481,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
522,16481,16482,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
523,16483,16484,1,reuse,,"['al-Maqrizi, Khitat']"
524,16484,16487,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
525,16487,16490,1,reuse,,"['al-Maqrizi, Khitat']"
526,16490,16497,1,reuse,,"['al-Maqrizi, Khitat']"
527,16497,16501,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
528,16501,16520,1,reuse,,"['al-Maqrizi, Khitat']"
529,17291,17295,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
530,17313,17319,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
531,17327,17332,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
532,17339,17342,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
533,17346,17351,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
534,17361,17365,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
535,17369,17373,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
536,17376,17377,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
537,17395,17399,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
538,17409,17412,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
539,17413,17414,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
540,17419,17422,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
541,17434,17438,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
542,17442,17460,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
543,17497,17504,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
544,17527,17534,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
545,17541,17587,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
546,17589,17592,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
547,17605,17606,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
548,17616,17625,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
549,17644,17648,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
550,17659,17670,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
551,17703,17707,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
552,17716,17721,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
553,17732,17733,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
554,17750,17766,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
555,17802,17807,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
556,17853,17857,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
557,17863,17866,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
558,17875,17886,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
559,17896,17899,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
560,17913,17916,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
561,17931,17934,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
562,17945,17948,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
563,17953,17964,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
564,17969,17972,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
565,17979,18010,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
566,18038,18051,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
567,18055,18061,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
568,18076,18080,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
569,18101,18138,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
570,18151,18155,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
571,18167,18170,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
572,18174,18177,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
573,18188,18192,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
574,18197,18201,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
575,18205,18208,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
576,18210,18217,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
577,18227,18228,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
578,18234,18238,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
579,18244,18247,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
580,18249,18250,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
581,18257,18260,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
582,18266,18272,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
583,18284,18289,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
584,18292,18296,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
585,18312,18317,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
586,18334,18339,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
587,18939,18940,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
588,18940,18941,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
589,18941,18942,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
590,18942,18943,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
591,18943,18945,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
592,18945,18949,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
593,18949,18950,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
594,18950,18951,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
595,18951,18954,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
596,18954,18957,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
597,18957,18958,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
598,18958,18959,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
599,18959,18960,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
600,18961,18972,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
601,18975,18981,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
602,18981,18982,1,reuse,,"['al-Maqrizi, Khitat']"
603,18982,18983,1,reuse,,"['al-Maqrizi, Khitat']"
604,18983,18984,1,reuse,,"['al-Maqrizi, Khitat']"
