,start,end,intensity,type,label
929,26559,26569,1,reuse,
930,26569,26570,1,reuse,
931,26570,26577,1,reuse,
932,26577,26614,1,reuse,
933,26621,26627,1,reuse,
934,26627,26631,1,reuse,
935,26631,26632,1,reuse,
936,26632,26634,1,reuse,
937,26634,26638,1,reuse,
938,26638,26651,1,reuse,
939,26651,26655,1,reuse,
940,26655,26658,1,reuse,
941,26658,26664,1,reuse,
942,26664,26666,1,reuse,
943,26666,26668,1,reuse,
944,26668,26679,2,reuse,
945,26679,26685,2,reuse,
946,26685,26689,2,reuse,
947,26689,26694,2,reuse,
948,26694,26700,1,reuse,
949,26700,26704,1,reuse,
950,26704,26714,1,reuse,
951,26739,26745,1,reuse,
952,26745,26750,1,reuse,
953,26750,26752,1,reuse,
954,26752,26755,1,reuse,
955,26755,26756,1,reuse,
956,26760,26763,1,reuse,
957,26763,26766,1,reuse,
958,26769,26777,1,reuse,
959,26777,26800,1,reuse,
960,26800,26802,1,reuse,
961,26803,26809,1,reuse,
962,26809,26810,1,reuse,
963,26810,26814,2,reuse,
964,26814,26817,2,reuse,
965,26817,26821,1,reuse,
966,26821,26826,1,reuse,
967,26827,26831,1,reuse,
968,26831,26835,1,reuse,
969,26835,26847,1,reuse,
970,26847,26850,1,reuse,
971,26850,26855,1,reuse,
972,26855,26856,1,reuse,
973,26856,26857,1,reuse,
974,26857,26871,1,reuse,
975,26871,26873,1,reuse,
976,26876,26878,1,reuse,
977,26878,26882,1,reuse,
978,26882,26888,2,reuse,
979,26888,26892,2,reuse,
980,26892,26896,1,reuse,
981,26897,26899,1,reuse,
982,26899,26904,1,reuse,
983,26905,26913,1,reuse,
984,26913,26914,1,reuse,
985,26914,26924,1,reuse,
986,26925,26940,1,reuse,
987,26940,26945,2,reuse,
988,26945,26951,2,reuse,
989,26951,26952,1,reuse,
990,26953,26955,1,reuse,
991,26955,26957,2,reuse,
992,26957,26958,2,reuse,
993,26958,26960,1,reuse,
994,26962,26966,1,reuse,
995,26966,26969,2,reuse,
996,26969,26985,2,reuse,
997,26985,26995,1,reuse,
998,26995,26999,1,reuse,
999,26999,27000,2,reuse,
1000,27000,27003,2,reuse,
1001,27003,27006,1,reuse,
1002,27057,27061,1,reuse,
1003,27061,27063,1,reuse,
1004,27063,27079,1,reuse,
1005,27079,27082,1,reuse,
1006,27082,27086,1,reuse,
1007,27086,27095,1,reuse,
1008,27095,27100,1,reuse,
1009,27100,27102,1,reuse,
1010,27102,27112,2,reuse,
1011,27112,27113,2,reuse,
1012,27113,27115,2,reuse,
1013,27115,27120,2,reuse,
1014,27120,27121,1,reuse,
1015,27121,27125,1,reuse,
1016,27125,27137,1,reuse,
1017,27137,27163,1,reuse,
1018,27163,27164,1,reuse,
1019,27166,27168,1,reuse,
1020,27168,27171,1,reuse,
1021,27171,27174,2,reuse,
1022,27174,27180,2,reuse,
1023,27180,27189,1,reuse,
1024,27189,27192,2,reuse,
1025,27192,27198,2,reuse,
1026,27198,27199,1,reuse,
1027,27211,27216,1,reuse,
1028,27216,27223,1,reuse,
1029,27223,27224,1,reuse,
1030,27227,27230,1,reuse,
1031,27230,27233,2,reuse,
1032,27233,27243,1,reuse,
1033,27243,27247,1,reuse,
1034,27247,27250,1,reuse,
1035,27250,27253,1,reuse,
1036,27253,27254,1,reuse,
1037,27254,27257,1,reuse,
1038,27257,27259,1,reuse,
1039,27259,27261,1,reuse,
1040,27261,27264,2,reuse,
1041,27264,27265,2,reuse,
1042,27265,27266,1,reuse,
1043,27266,27273,1,reuse,
1044,27273,27274,1,reuse,
1045,27274,27281,1,reuse,
1046,27281,27284,1,reuse,
1047,27284,27285,1,reuse,
1048,27285,27293,1,reuse,
1049,27293,27296,1,reuse,
1050,27296,27297,1,reuse,
1051,27297,27300,1,reuse,
1052,27300,27309,1,reuse,
1053,27309,27319,1,reuse,
1054,27319,27322,2,reuse,
1055,27322,27323,2,reuse,
1056,27323,27324,1,reuse,
1057,27324,27331,1,reuse,
1058,27331,27340,1,reuse,
1059,27340,27341,1,reuse,
1060,27341,27351,1,reuse,
1061,27352,27378,1,reuse,
1062,27378,27382,2,reuse,
1063,27382,27387,1,reuse,
1064,27388,27393,1,reuse,
1065,27393,27401,1,reuse,
1066,27401,27404,1,reuse,
1067,27404,27409,1,reuse,
1068,27410,27413,1,reuse,
1069,27413,27888,1,reuse,
1070,27888,27892,2,reuse,
1071,27892,27900,2,reuse,
1072,27900,27905,1,reuse,
1073,27905,27906,1,reuse,
1074,27906,27907,1,reuse,
1075,27907,27909,1,reuse,
1076,27909,27910,1,reuse,
1077,27910,27911,1,reuse,
1078,27911,27914,2,reuse,
1079,27914,27915,2,reuse,
1080,27915,27918,1,reuse,
1081,27919,27921,1,reuse,
1082,27921,27935,2,reuse,
1083,27935,27936,2,reuse,
1084,27936,27938,2,reuse,
1085,27938,27943,2,reuse,
1086,27943,27945,1,reuse,
1087,27945,27947,2,reuse,
1088,27947,27948,2,reuse,
1089,27948,27949,2,reuse,
1090,27949,27950,1,reuse,
1091,27950,27951,2,reuse,
1092,27951,27957,2,reuse,
1093,27957,27960,1,reuse,
1094,27960,27961,2,reuse,
1095,27961,27965,2,reuse,
1096,27965,27966,1,reuse,
1097,27966,27970,1,reuse,
1098,27970,27971,1,reuse,
1099,27971,27972,1,reuse,
1100,27972,27973,2,reuse,
1101,27973,27975,2,reuse,
1102,27975,27978,1,reuse,
1103,27989,27990,1,reuse,
1104,27990,27991,1,reuse,
1105,27991,27995,1,reuse,
1106,27995,27998,1,reuse,
1107,27998,28005,1,reuse,
1108,28005,28006,1,reuse,
1109,28006,28008,1,reuse,
1110,28008,28009,1,reuse,
1111,28009,28012,1,reuse,
1112,28012,28013,1,reuse,
1113,28013,28015,1,reuse,
1114,28015,28018,1,reuse,
1115,28018,28019,2,reuse,
1116,28019,28020,2,reuse,
1117,28020,28022,2,reuse,
1118,28022,28025,2,reuse,
1119,28025,28026,2,reuse,
1120,28026,28030,2,reuse,
1121,28030,28031,1,reuse,
1122,28040,28041,1,reuse,
1123,28041,28042,2,reuse,
1124,28042,28043,1,reuse,
1125,28043,28044,1,reuse,
1126,28044,28047,1,reuse,
1127,28055,28070,1,reuse,
1128,28070,28073,1,reuse,
1129,28073,28075,1,reuse,
1130,28075,28078,1,reuse,
1131,28078,28079,1,reuse,
1132,28079,28083,1,reuse,
1133,28083,28084,1,reuse,
1134,28084,28086,1,reuse,
1135,28094,28099,1,reuse,
1136,28099,28111,2,reuse,
1137,28111,28112,1,reuse,
1138,28112,28114,1,reuse,
1139,28114,28115,2,reuse,
1140,28115,28117,1,reuse,
1141,28117,28121,1,reuse,
1142,28121,28124,1,reuse,
1143,28124,28125,1,reuse,
1144,28125,28128,1,reuse,
1145,28128,28130,1,reuse,
1146,28130,28133,1,reuse,
1147,28133,28137,2,reuse,
1148,28137,28140,1,reuse,
1149,28140,28141,1,reuse,
1150,28141,28143,2,reuse,
1151,28143,28144,2,reuse,
1152,28144,28145,2,reuse,
1153,28145,28147,1,reuse,
1154,28147,28150,1,reuse,
1155,28154,28156,1,reuse,
1156,28156,28157,2,reuse,
1157,28157,28159,2,reuse,
1158,28159,28164,1,reuse,
1159,28164,28168,1,reuse,
1160,28168,28173,1,reuse,
1161,28173,28177,1,reuse,
1162,28177,28178,1,reuse,
1163,28178,28185,1,reuse,
1164,28196,28198,1,reuse,
1165,28198,28199,2,reuse,
1166,28199,28200,2,reuse,
1167,28200,28202,2,reuse,
1168,28202,28203,2,reuse,
1169,28203,28206,1,reuse,
1170,28206,28214,1,reuse,
1171,28214,28219,1,reuse,
1172,28219,28220,1,reuse,
1173,28220,28221,1,reuse,
1174,28221,28222,1,reuse,
1175,28222,28226,1,reuse,
1176,28226,28229,1,reuse,
1177,28230,28233,1,reuse,
1178,28233,28234,1,reuse,
1179,28234,28235,1,reuse,
1180,28235,28239,2,reuse,
1181,28239,28241,2,reuse,
1182,28241,28248,1,reuse,
1183,28248,28249,1,reuse,
1184,28249,28253,1,reuse,
1185,28255,28256,1,reuse,
1186,28256,28258,1,reuse,
1187,28258,28259,1,reuse,
1188,28259,28260,2,reuse,
1189,28260,28261,2,reuse,
1190,28261,28265,2,reuse,
1191,28265,28266,2,reuse,
1192,28266,28267,2,reuse,
1193,28267,28269,2,reuse,
1194,28269,28270,1,reuse,
1195,28270,28274,1,reuse,
1196,28274,28275,2,reuse,
1197,28275,28276,2,reuse,
1198,28276,28278,1,reuse,
1199,28278,28279,1,reuse,
1200,28279,28283,1,reuse,
1201,28283,28284,1,reuse,
1202,28284,28288,1,reuse,
1203,28288,28291,1,reuse,
1204,28298,28302,1,reuse,
1205,28302,28304,1,reuse,
1206,28307,28308,1,reuse,
1207,28308,28320,1,reuse,
1208,28321,28323,1,reuse,
1209,28323,28325,2,reuse,
1210,28325,28326,2,reuse,
1211,28326,28327,2,reuse,
1212,28327,28328,2,reuse,
1213,28328,28329,2,reuse,
1214,28329,28332,2,reuse,
1215,28332,28335,2,reuse,
1216,28343,28344,1,reuse,
1217,28344,28346,1,reuse,
1218,28346,28347,1,reuse,
1219,28348,28354,2,reuse,
1220,28354,28355,1,reuse,
1221,28355,28356,1,reuse,
1222,28357,28358,1,reuse,
1223,28359,28360,1,reuse,
1224,28360,28364,1,reuse,
1225,28364,28365,1,reuse,
1226,28368,28371,1,reuse,
1227,28371,28374,2,reuse,
1228,28374,28377,2,reuse,
1229,28377,28406,2,reuse,
1230,28406,28414,2,reuse,
1231,28414,28419,2,reuse,
1232,28419,28420,1,reuse,
1233,28420,28421,2,reuse,
1234,28421,28422,2,reuse,
1235,28422,28423,2,reuse,
1236,28423,28424,2,reuse,
1237,28424,28425,1,reuse,
1238,28425,28428,2,reuse,
1239,28428,28429,2,reuse,
1240,28429,28433,2,reuse,
1241,28433,28434,2,reuse,
1242,28434,28435,1,reuse,
1243,28435,28439,2,reuse,
1244,28439,28444,2,reuse,
1245,28444,28447,2,reuse,
1246,28447,28448,2,reuse,
1247,28448,28451,2,reuse,
1248,28451,28454,1,reuse,
1249,28454,28457,2,reuse,
1250,28457,28461,2,reuse,
1251,28461,28465,2,reuse,
1252,28465,28468,2,reuse,
1253,28468,28470,1,reuse,
1254,28470,28471,2,reuse,
1255,28471,28474,2,reuse,
1256,28474,28475,2,reuse,
1257,28475,28479,1,reuse,
1258,28479,28482,1,reuse,
1259,28482,28484,1,reuse,
1260,28487,28490,1,reuse,
1261,28490,28491,2,reuse,
1262,28491,28493,2,reuse,
1263,28493,28501,1,reuse,
1264,28501,28502,1,reuse,
1265,28502,28513,1,reuse,
1266,28513,28514,1,reuse,
1267,28514,28516,2,reuse,
1268,28516,28532,2,reuse,
1269,28532,28535,1,reuse,
1270,28535,28536,1,reuse,
1271,28536,28540,1,reuse,
1272,28540,28541,1,reuse,
1273,28541,28542,1,reuse,
1274,28546,28550,1,reuse,
1275,28550,28552,1,reuse,
1276,28555,28556,1,reuse,
1277,28556,28561,1,reuse,
1278,28561,28562,1,reuse,
1279,28577,28580,2,reuse,
1280,28580,28590,2,reuse,
1281,28590,28591,1,reuse,
1282,28591,28592,1,reuse,
1283,28592,28594,2,reuse,
1284,28594,28596,2,reuse,
1285,28596,28600,1,reuse,
1286,28600,28603,1,reuse,
1287,28603,28606,1,reuse,
1288,28608,28609,1,reuse,
1289,28609,28610,1,reuse,
1290,28610,28612,1,reuse,
1291,28612,28614,2,reuse,
1292,28614,28615,2,reuse,
1293,28615,28618,1,reuse,
1294,28618,28622,1,reuse,
1295,28622,28630,1,reuse,
1296,28630,28634,1,reuse,
1297,28634,28636,1,reuse,
1298,28636,28637,1,reuse,
1299,28637,28641,2,reuse,
1300,28641,28644,2,reuse,
1301,28644,28648,1,reuse,
1302,28648,28649,1,reuse,
1303,28650,28652,1,reuse,
1304,28652,28653,1,reuse,
1305,28653,28658,1,reuse,
1306,28658,28659,1,reuse,
1307,28660,28661,1,reuse,
1308,28661,28666,2,reuse,
1309,28666,28667,2,reuse,
1310,28667,28670,1,reuse,
1311,28670,28673,1,reuse,
1312,28673,28678,1,reuse,
1313,28678,28682,1,reuse,
1314,28682,28683,1,reuse,
1315,28683,28685,1,reuse,
1316,28685,28686,2,reuse,
1317,28686,28687,2,reuse,
1318,28687,28688,1,reuse,
1319,28688,28689,1,reuse,
1320,28689,28692,1,reuse,
1321,28692,28695,2,reuse,
1322,28695,28696,1,reuse,
1323,28698,28701,1,reuse,
1324,28701,28706,2,reuse,
1325,28706,28707,1,reuse,
1326,28707,28711,1,reuse,
1327,28711,28713,2,reuse,
1328,28713,28715,2,reuse,
1329,28715,28718,1,reuse,
1330,28718,28721,1,reuse,
1331,28721,28722,1,reuse,
1332,28722,28723,1,reuse,
1333,28724,28727,1,reuse,
1334,28727,28734,1,reuse,
1335,28734,28739,1,reuse,
1336,28739,28741,1,reuse,
1337,28742,28748,1,reuse,
1338,28748,28753,1,reuse,
1339,28753,28758,1,reuse,
1340,28758,28774,2,reuse,
1341,28774,28786,2,reuse,
1342,28786,28790,2,reuse,
1343,28790,28791,2,reuse,
1344,28791,28795,1,reuse,
1345,28795,28801,1,reuse,
1346,28807,28808,1,reuse,
1347,28808,28810,2,reuse,
1348,28810,28813,2,reuse,
1349,28813,28820,1,reuse,
1350,28820,28821,1,reuse,
1351,28821,28822,1,reuse,
1352,28822,28823,2,reuse,
1353,28823,28826,2,reuse,
1354,28833,28839,1,reuse,
1355,28839,28840,1,reuse,
1356,28840,28843,1,reuse,
1357,28843,28854,1,reuse,
1358,28854,28858,1,reuse,
1359,28858,28859,1,reuse,
1360,28859,28863,1,reuse,
1361,28863,28864,1,reuse,
1362,28864,28867,1,reuse,
1363,28867,28868,1,reuse,
1364,28868,28870,1,reuse,
1365,28870,28872,1,reuse,
1366,28872,28873,2,reuse,
1367,28873,28874,2,reuse,
1368,28874,28879,2,reuse,
1369,28879,28882,2,reuse,
1370,28882,28887,2,reuse,
1371,28887,28892,2,reuse,
1372,28892,28895,2,reuse,
1373,28895,28903,2,reuse,
1374,28903,28906,2,reuse,
1375,28906,28907,2,reuse,
1376,28907,28909,1,reuse,
1377,28909,28910,2,reuse,
1378,28910,28915,2,reuse,
1379,28915,28921,1,reuse,
1380,28921,28924,2,reuse,
1381,28924,28925,2,reuse,
1382,28925,28929,2,reuse,
1383,28929,28935,2,reuse,
1384,28935,28936,1,reuse,
1385,28936,28937,1,reuse,
1386,28940,28947,1,reuse,
1387,28947,28950,2,reuse,
1388,28950,28951,2,reuse,
1389,28951,28954,2,reuse,
1390,28954,28958,1,reuse,
1391,28959,28965,1,reuse,
1392,28965,28966,1,reuse,
1393,28966,28970,1,reuse,
1394,28970,28976,1,reuse,
1395,28976,28980,1,reuse,
1396,28980,28981,1,reuse,
1397,28981,28994,1,reuse,
1398,28994,28997,1,reuse,
1399,28997,29000,1,reuse,
1400,29000,29002,1,reuse,
1401,29002,29003,2,reuse,
1402,29003,29007,2,reuse,
1403,29007,29018,1,reuse,
1404,29018,29022,1,reuse,
1405,29022,29023,1,reuse,
1406,29023,29027,1,reuse,
1407,29027,29031,1,reuse,
1408,29031,29037,1,reuse,
1409,29037,29044,1,reuse,
1410,29046,29049,1,reuse,
1411,29049,29055,1,reuse,
1412,29055,29059,1,reuse,
1413,29059,29062,2,reuse,
1414,29062,29075,2,reuse,
1415,29075,29076,1,reuse,
1416,29076,29079,2,reuse,
1417,29079,29115,2,reuse,
1418,29115,29118,1,reuse,
1419,29118,29130,1,reuse,
1420,29130,29135,1,reuse,
1421,29135,29140,1,reuse,
1422,29140,29144,1,reuse,
1423,29144,29147,1,reuse,
1424,29147,29151,1,reuse,
1425,29151,29152,1,reuse,
1426,29155,29158,1,reuse,
1427,29158,29159,1,reuse,
1428,29174,29180,1,reuse,
1429,29180,29209,1,reuse,
1430,29209,29212,1,reuse,
1431,29212,29213,1,reuse,
1432,29213,29216,1,reuse,
1433,29216,29219,1,reuse,
1434,29242,29245,1,reuse,
1435,29245,29273,1,reuse,
1436,29273,29284,1,reuse,
1437,29284,29296,1,reuse,
1438,29296,29299,1,reuse,
1439,29299,29486,1,reuse,
1440,29486,29490,1,reuse,
1441,29490,29497,1,reuse,
1442,29497,29500,1,reuse,
1443,29500,29510,1,reuse,
1444,29510,29516,1,reuse,
1445,29516,29534,1,reuse,
1446,29534,29537,1,reuse,
1447,29537,29540,1,reuse,
1448,29543,29552,1,reuse,
1449,29552,29560,1,reuse,
1450,29560,29610,1,reuse,
1451,29610,29618,1,reuse,
1452,29618,29663,1,reuse,
1453,29663,29667,1,reuse,
1454,29667,29748,1,reuse,
1455,29748,29749,1,reuse,
1456,29749,29751,1,reuse,
1457,29751,29815,1,reuse,
1458,29818,29822,1,reuse,
1459,29822,29832,1,reuse,
1460,29832,29919,1,reuse,
1461,29919,30056,1,reuse,
1462,30056,30065,1,reuse,
1463,30067,30091,1,reuse,
1464,30091,30100,1,reuse,
1465,30100,30103,1,reuse,
1466,30103,30104,1,reuse,
1467,30123,30129,1,reuse,
1468,30129,30132,1,reuse,
1469,30132,30135,1,reuse,
1470,30135,30144,1,reuse,
1471,30144,30149,1,reuse,
1472,30149,30154,1,reuse,
1473,30154,30157,1,reuse,
1474,30157,30196,1,reuse,
1475,30196,30204,1,reuse,
1476,30204,30212,1,reuse,
1477,30212,30215,1,reuse,
1478,30215,30221,1,reuse,
1479,30221,30224,1,reuse,
1480,30224,30241,1,reuse,
1481,30241,30244,1,reuse,
1482,30244,30256,1,reuse,
1483,30256,30259,1,reuse,
1484,30259,30289,1,reuse,
1485,30289,30292,1,reuse,
1486,30292,30311,1,reuse,
1487,30311,30318,1,reuse,
1488,30318,30344,1,reuse,
1489,30344,30347,1,reuse,
1490,30347,30386,1,reuse,
1491,30386,30390,1,reuse,
1492,30390,30400,1,reuse,
1493,30400,30403,1,reuse,
1494,30403,30406,1,reuse,
1495,30406,30409,1,reuse,
1496,30409,30421,1,reuse,
1497,30421,30425,1,reuse,
1498,30425,30484,1,reuse,
1499,30484,30487,1,reuse,
1500,30487,30489,1,reuse,
1501,30489,30492,1,reuse,
1502,30492,30498,1,reuse,
1503,30498,30503,1,reuse,
1504,30503,30521,1,reuse,
1505,30521,30524,1,reuse,
1506,30524,30525,1,reuse,
1507,30530,30533,1,reuse,
1508,30533,30539,1,reuse,
1509,30539,30545,1,reuse,
1510,30545,30563,1,reuse,
1511,30563,30568,1,reuse,
1512,30568,31009,1,reuse,
1513,31009,31013,1,reuse,
1514,31013,31018,1,reuse,
1515,31018,31019,1,reuse,
1516,31019,31022,1,reuse,
1517,31026,31030,1,reuse,
1518,31030,31035,1,reuse,
1519,31035,31037,1,reuse,
1520,31037,31071,1,reuse,
1521,31071,31074,1,reuse,
1522,31074,31077,1,reuse,
1523,31077,31080,1,reuse,
1524,31080,31093,1,reuse,
1525,31093,31096,1,reuse,
1526,31096,31108,1,reuse,
1527,31108,31112,1,reuse,
1528,31112,31162,1,reuse,
1529,31162,31194,1,reuse,
1530,31194,31219,1,reuse,
1531,31219,31279,1,reuse,
1532,31280,31285,1,reuse,
1533,31285,31296,1,reuse,
1534,31297,31301,1,reuse,
1535,31301,31313,1,reuse,
1536,31313,31319,1,reuse,
1537,31319,31321,1,reuse,
1538,31321,31322,1,reuse,
1539,31324,31330,1,reuse,
1540,31330,31339,1,reuse,
1541,31340,31347,1,reuse,
1542,31347,32505,1,reuse,
1543,32505,32568,1,reuse,
1544,32568,32574,1,reuse,
1545,32574,32578,1,reuse,
1546,32578,32584,1,reuse,
1547,32584,32635,1,reuse,
1548,32635,32661,1,reuse,
0,32661,34607,0,end,
0,32800,32900,0,annotation,### $ حسان بن المفرج بن دغفل بن الجراح:
0,34362,34370,1,reuse,
1,34370,34379,1,reuse,
2,34379,34382,1,reuse,
3,34382,34384,1,reuse,
4,34384,34385,1,reuse,
5,34385,34394,1,reuse,
6,34407,34408,1,reuse,
7,34408,34413,1,reuse,
8,34413,34419,1,reuse,
9,34430,34436,1,reuse,
10,34436,34441,1,reuse,
11,34445,34455,1,reuse,
12,34455,34457,1,reuse,
13,34466,34469,1,reuse,
14,34469,34472,1,reuse,
15,34472,34473,1,reuse,
16,34473,34478,1,reuse,
17,34497,34500,1,reuse,
18,34500,34523,1,reuse,
19,34523,34527,1,reuse,
20,34527,34533,1,reuse,
21,34533,34543,1,reuse,
22,34543,34552,1,reuse,
23,34552,34556,1,reuse,
24,34556,34558,1,reuse,
25,34558,34561,1,reuse,
26,34561,34597,1,reuse,
27,34597,34601,1,reuse,
28,34601,34606,1,reuse,
29,34606,34607,1,reuse,
30,34607,34610,1,reuse,
31,34610,34611,1,reuse,
32,34613,34616,1,reuse,
33,34616,34629,1,reuse,
34,34629,34632,1,reuse,
35,34632,34646,1,reuse,
36,34646,34650,1,reuse,
37,34650,34674,1,reuse,
38,34674,34681,1,reuse,
39,34681,34732,1,reuse,
40,34732,34736,1,reuse,
41,34736,34760,1,reuse,
42,34760,34765,1,reuse,
43,34765,34777,1,reuse,
44,34777,34787,1,reuse,
45,34787,34791,1,reuse,
46,34791,34794,1,reuse,
47,34794,34809,1,reuse,
48,34809,34821,1,reuse,
49,34821,34823,1,reuse,
50,34823,34827,1,reuse,
51,34827,34838,1,reuse,
52,34838,34841,1,reuse,
53,34841,34867,1,reuse,
54,34867,34872,1,reuse,
55,34872,34875,1,reuse,
56,34875,34876,1,reuse,
57,34876,34880,1,reuse,
58,34885,34895,1,reuse,
59,34895,34912,1,reuse,
60,34912,34917,1,reuse,
61,34917,34919,1,reuse,
62,34919,34921,1,reuse,
63,34921,34922,1,reuse,
64,34924,34925,1,reuse,
65,34925,34956,1,reuse,
66,34956,34963,1,reuse,
67,34966,34974,1,reuse,
68,34974,34975,1,reuse,
69,34975,34978,1,reuse,
70,34978,34996,1,reuse,
71,34996,35035,1,reuse,
72,35035,35037,1,reuse,
73,35038,35046,1,reuse,
74,35046,35047,1,reuse,
75,35047,35048,1,reuse,
76,35048,35054,1,reuse,
77,35054,35077,1,reuse,
78,35081,35092,1,reuse,
79,35092,35093,1,reuse,
80,35093,35114,1,reuse,
81,35114,35116,1,reuse,
82,35116,35120,1,reuse,
83,35139,35145,1,reuse,
84,35145,35149,1,reuse,
85,35149,35153,1,reuse,
86,35153,35157,1,reuse,
87,35187,35190,1,reuse,
88,35190,35202,1,reuse,
89,35202,35207,1,reuse,
90,35207,35210,1,reuse,
91,35210,35214,1,reuse,
92,35214,35240,1,reuse,
93,35240,35244,1,reuse,
94,35244,35249,1,reuse,
95,35266,35269,1,reuse,
96,35269,35274,1,reuse,
97,35274,35307,1,reuse,
98,35307,35309,1,reuse,
99,35309,35310,1,reuse,
100,35310,35311,1,reuse,
101,35311,35312,1,reuse,
102,35312,35313,1,reuse,
103,35313,35323,1,reuse,
104,35323,35324,1,reuse,
105,35330,35333,1,reuse,
106,35333,35362,1,reuse,
107,35362,35366,1,reuse,
108,35366,35380,1,reuse,
109,35380,35385,1,reuse,
110,35385,35391,1,reuse,
111,35419,35422,1,reuse,
112,35422,35432,1,reuse,
113,35432,35436,1,reuse,
114,35436,35444,1,reuse,
115,35445,35450,1,reuse,
116,35450,35454,1,reuse,
0,35454,37638,0,end,
0,35600,35700,0,annotation,### $ الحسين بن علي بن محمد بن يوسف بن بحر بن بهرام بن المرزبان:
0,35700,35704,1,reuse,
1,35704,35711,1,reuse,
2,35714,35716,1,reuse,
3,35716,35722,1,reuse,
4,35725,35728,1,reuse,
5,35728,35729,1,reuse,
6,35729,35739,1,reuse,
7,35739,35761,1,reuse,
8,35761,35765,1,reuse,
9,35765,35780,1,reuse,
10,35780,35784,1,reuse,
11,35784,35794,1,reuse,
12,35794,35798,1,reuse,
13,35798,35806,1,reuse,
14,35806,35814,1,reuse,
15,35814,35817,1,reuse,
16,35817,35825,1,reuse,
17,35825,35846,1,reuse,
18,35846,35854,1,reuse,
19,35854,35857,1,reuse,
20,35857,35862,1,reuse,
21,35862,35866,1,reuse,
22,35869,35877,1,reuse,
23,35877,35878,1,reuse,
24,35878,35879,1,reuse,
25,35883,35886,1,reuse,
26,35886,35915,1,reuse,
27,35915,35922,1,reuse,
28,35922,35927,1,reuse,
29,35927,35930,1,reuse,
30,35930,35940,1,reuse,
31,35940,35944,1,reuse,
32,35944,35947,1,reuse,
33,35954,35957,1,reuse,
34,35957,35971,1,reuse,
35,35971,35975,1,reuse,
36,35975,36000,1,reuse,
37,36000,36003,1,reuse,
38,36003,36006,1,reuse,
39,36006,36010,1,reuse,
40,36010,36020,1,reuse,
41,36020,36023,1,reuse,
42,36023,36026,1,reuse,
43,36026,36029,1,reuse,
44,36029,36051,1,reuse,
45,36051,36055,1,reuse,
46,36055,36057,1,reuse,
47,36069,36078,1,reuse,
48,36078,36082,1,reuse,
49,36087,36104,1,reuse,
50,36104,36108,1,reuse,
51,36109,36114,1,reuse,
52,36114,36131,1,reuse,
53,36131,36136,1,reuse,
54,36136,36149,1,reuse,
55,36149,36155,1,reuse,
56,36155,36157,1,reuse,
57,36157,36180,1,reuse,
58,36180,36182,1,reuse,
59,36182,36235,1,reuse,
60,36235,36243,1,reuse,
61,36243,36275,1,reuse,
62,36285,36288,1,reuse,
63,36288,36300,1,reuse,
64,36300,36303,1,reuse,
65,36303,38959,1,reuse,
66,38959,38964,1,reuse,
67,38964,38965,1,reuse,
68,38967,38971,1,reuse,
69,38971,38977,1,reuse,
70,38977,38981,1,reuse,
71,38981,38982,1,reuse,
72,38982,38983,1,reuse,
73,38983,38990,1,reuse,
74,38990,38991,1,reuse,
75,38991,38995,1,reuse,
76,39003,39011,1,reuse,
77,39011,39012,1,reuse,
78,39017,39022,1,reuse,
79,39022,39037,1,reuse,
80,39037,39040,1,reuse,
81,39040,39053,1,reuse,
82,39053,39056,1,reuse,
83,39056,39060,1,reuse,
84,39060,39063,1,reuse,
85,39063,39065,1,reuse,
86,39073,39077,1,reuse,
87,39077,39088,1,reuse,
88,39088,39093,1,reuse,
89,39093,39117,1,reuse,
90,39117,39121,1,reuse,
91,39121,39156,1,reuse,
92,39156,39161,1,reuse,
93,39161,39200,1,reuse,
94,39200,39203,1,reuse,
95,39203,39237,1,reuse,
96,39237,39241,1,reuse,
97,39241,39276,1,reuse,
98,39276,39279,1,reuse,
99,39279,39333,1,reuse,
100,39333,39337,1,reuse,
101,39337,39365,1,reuse,
102,39365,39368,1,reuse,
103,39368,39372,1,reuse,
104,39390,39393,1,reuse,
105,39393,39399,1,reuse,
106,39400,39421,1,reuse,
107,39421,39422,1,reuse,
108,39422,39436,1,reuse,
109,39436,39438,1,reuse,
110,39439,39440,1,reuse,
111,39440,39443,1,reuse,
112,39443,39445,1,reuse,
113,39445,39446,1,reuse,
114,39447,39449,1,reuse,
115,39449,39514,1,reuse,
116,39514,39535,1,reuse,
117,39535,39539,1,reuse,
118,39539,39555,1,reuse,
119,40494,40608,1,reuse,
120,40608,40626,1,reuse,
121,40626,40630,1,reuse,
122,40630,40631,1,reuse,
123,40642,40662,1,reuse,
124,40662,40703,1,reuse,
125,40703,40705,1,reuse,
126,40711,40763,1,reuse,
127,40763,40765,1,reuse,
128,40765,40780,1,reuse,
129,40780,40783,1,reuse,
130,40784,40785,1,reuse,
131,40785,40887,1,reuse,
132,40896,40900,1,reuse,
133,40900,41025,1,reuse,
134,41026,41027,1,reuse,
135,41027,41098,1,reuse,
136,41099,41206,1,reuse,
0,41206,41946,0,end,
