,ms,word_3,word_2,word_1,parent_cl_book,level_1_book,level_2_book,level_3_book
188,134,أبي,بن,يزيد,['0930IbnIyas.NuzhatUmam'],['0450AbuHasanMawardi.AhkamSultaniyya'],No Cluster,No Cluster
189,134,أبي,بن,يزيد,['0930IbnIyas.NuzhatUmam'],['0900IbnCabdMuncimHimyari.RawdMictar'],No Cluster,No Cluster
190,140,رحمهم,المفسرين,بعض,['0428IbnSina.QanunFiTibb'],['0428IbnSina.QanunFiTibb'],['0428IbnSina.QanunFiTibb'],['0696AshrafIbnYusufTurkumani.Muctamid']
191,140,رحمهم,المفسرين,بعض,['0428IbnSina.QanunFiTibb'],['0750IbnQasimKilani.SharhFusulAbuqrat'],['0428IbnSina.QanunFiTibb'],No Cluster
192,143,الدين,علاء,الرئيس,['0930IbnIyas.NuzhatUmam'],['0733Nuwayri.NihayatArab'],No Cluster,No Cluster
193,143,الدين,علاء,الرئيس,['0930IbnIyas.NuzhatUmam'],['0850ShihabDinIbshihi.Mustatraf'],No Cluster,No Cluster
194,143,الدين,علاء,الرئيس,['0930IbnIyas.NuzhatUmam'],['0613CaliIbnZafir.GharaibTanbihat'],No Cluster,No Cluster
195,143,الدين,علاء,الرئيس,['0528HakamIbnAbiSalt.Diwan'],['0681IbnKhallikan.WafayatAcyan'],No Cluster,No Cluster
196,143,القمر,جبل,له,['0930IbnIyas.NuzhatUmam'],['0733Nuwayri.NihayatArab'],No Cluster,No Cluster
197,143,القمر,جبل,له,['0930IbnIyas.NuzhatUmam'],['0850ShihabDinIbshihi.Mustatraf'],No Cluster,No Cluster
198,143,القمر,جبل,له,['0930IbnIyas.NuzhatUmam'],['0613CaliIbnZafir.GharaibTanbihat'],No Cluster,No Cluster
199,143,القمر,جبل,له,['0528HakamIbnAbiSalt.Diwan'],['0681IbnKhallikan.WafayatAcyan'],No Cluster,No Cluster
200,144,عارضتها,إذا,العظيمة,['0930IbnIyas.NuzhatUmam'],['0613CaliIbnZafir.BadaicBadaih'],No Cluster,No Cluster
201,144,عارضتها,إذا,العظيمة,['0930IbnIyas.NuzhatUmam'],['0733Nuwayri.NihayatArab'],No Cluster,No Cluster
202,145,الله,صلى,النبي,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
203,145,في,المفسرين,بعض,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
204,147,ابن,بكر,أبو,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
205,147,القمر,جبال,لها,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
206,148,كتاب,في,أرسطاطاليس,['0930IbnIyas.NuzhatUmam'],['0682ZakariyaQazwini.CajaibMakhluqat'],No Cluster,No Cluster
207,156,برج,إلى,الشمس,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
208,157,محمد,الريحان,أبو,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
209,161,الحكم,عبد,ابن,['0606IbnMamati.QawaninDawawin'],['0606IbnMamati.QawaninDawawin'],No Cluster,No Cluster
210,161,الحكم,عبد,ابن,['0930IbnIyas.NuzhatUmam'],['0749IbnFadlAllahCumari.MasalikAbsar'],No Cluster,No Cluster
211,161,شاه,وصيف,ابن,['0606IbnMamati.QawaninDawawin'],['0606IbnMamati.QawaninDawawin'],No Cluster,No Cluster
212,161,شاه,وصيف,ابن,['0930IbnIyas.NuzhatUmam'],['0749IbnFadlAllahCumari.MasalikAbsar'],No Cluster,No Cluster
213,162,شاه,وصيف,ابن,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
214,162,الحكم,عبد,ابن,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
215,168,تاريخه,في,المسبحي,['0930IbnIyas.NuzhatUmam'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
216,168,عبد,أبو,القاضي,['0930IbnIyas.NuzhatUmam'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
217,169,الحكم,عبد,ابن,['0257IbnCabdHakam.FutuhMisr'],['0911Suyuti.HusnMuhadara'],No Cluster,No Cluster
218,169,الحكم,عبد,ابن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
219,173,علي,بن,الحسن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
220,173,علي,بن,الحسن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
221,173,علي,بن,الحسن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
222,173,علي,بن,الحسن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
223,175,معاوية,بن,زهير,['0257IbnCabdHakam.FutuhMisr'],['0224QasimIbnSallam.Amwal'],No Cluster,No Cluster
224,175,معاوية,بن,زهير,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
225,175,الحكم,عبد,ابن,['0257IbnCabdHakam.FutuhMisr'],['0224QasimIbnSallam.Amwal'],No Cluster,No Cluster
226,175,الحكم,عبد,ابن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
227,177,أبي,بن,هشام,['0257IbnCabdHakam.FutuhMisr'],"['0911Suyuti.JamicKabir', '0911Suyuti.HusnMuhadara']",No Cluster,No Cluster
228,178,عبد,بن,عمر,['0911Suyuti.JamicKabir'],"['0911Suyuti.JamicKabir', '0911Suyuti.HusnMuhadara']",['0230IbnSacd.TabaqatKubra'],No Cluster
229,178,عبد,بن,عمر,['0911Suyuti.JamicKabir'],['0257IbnCabdHakam.FutuhMisr'],"['0911Suyuti.JamicKabir', '0911Suyuti.HusnMuhadara']",No Cluster
230,178,عمر,عن,الليث,['0911Suyuti.JamicKabir'],"['0911Suyuti.JamicKabir', '0911Suyuti.HusnMuhadara']",['0230IbnSacd.TabaqatKubra'],No Cluster
231,178,عمر,عن,الليث,['0911Suyuti.JamicKabir'],['0257IbnCabdHakam.FutuhMisr'],"['0911Suyuti.JamicKabir', '0911Suyuti.HusnMuhadara']",No Cluster
232,182,سعد,بن,الليث,['0845Maqrizi.Bayan'],['0350MuhammadKindi.WulatMisr'],No Cluster,No Cluster
233,182,سعد,بن,الليث,['0845Maqrizi.Bayan'],['0334Azdi.TarikhMawsil'],No Cluster,No Cluster
234,182,سعد,بن,الليث,['0350MuhammadKindi.WulatMisr'],['0334Azdi.TarikhMawsil'],No Cluster,No Cluster
235,190,بكر,أبو,له,['0588IbnMamun.AkhbarMisr'],['0588IbnMamun.AkhbarMisr'],['0845Maqrizi.Muqaffa'],No Cluster
236,190,الحسن,أبو,له,['0588IbnMamun.AkhbarMisr'],['0588IbnMamun.AkhbarMisr'],['0845Maqrizi.Muqaffa'],No Cluster
237,190,سيرة,كتاب,في,['0588IbnMamun.AkhbarMisr'],['0588IbnMamun.AkhbarMisr'],['0845Maqrizi.Muqaffa'],No Cluster
238,190,الوزير,سيرة,جامع,['0588IbnMamun.AkhbarMisr'],['0588IbnMamun.AkhbarMisr'],['0845Maqrizi.Muqaffa'],No Cluster
239,192,سنة,حوادث,في,['0588IbnMamun.AkhbarMisr'],No Data,No Cluster,No Cluster
240,201,سنة,متجددات,في,['0845Maqrizi.Suluk'],No Cluster,No Cluster,No Cluster
241,210,أبو,القضاة,أقضى,['0230IbnSacd.TabaqatKubra'],['0450AbuHasanMawardi.AhkamSultaniyya'],No Cluster,No Cluster
242,212,بن,علي,له,['0630IbnAthirCizzDin.Kamil'],['0310Tabari.Tarikh'],No Cluster,No Cluster
243,212,بن,علي,له,['0630IbnAthirCizzDin.Kamil'],['0597IbnJawzi.Muntazam'],No Cluster,No Cluster
244,212,بن,علي,له,['0630IbnAthirCizzDin.Kamil'],['0774IbnKathir.MusnadCumarIbnKhattab'],['0085SulaymIbnQaysHilali.KitabSulaym'],['0774IbnKathir.MusnadCumarIbnKhattab']
245,212,الوليد,بن,خالد,['0630IbnAthirCizzDin.Kamil'],['0310Tabari.Tarikh'],No Cluster,No Cluster
246,212,الوليد,بن,خالد,['0630IbnAthirCizzDin.Kamil'],['0597IbnJawzi.Muntazam'],No Cluster,No Cluster
247,212,الوليد,بن,خالد,['0630IbnAthirCizzDin.Kamil'],['0774IbnKathir.MusnadCumarIbnKhattab'],['0085SulaymIbnQaysHilali.KitabSulaym'],['0774IbnKathir.MusnadCumarIbnKhattab']
248,213,سنة,في,الكلبي,['0310Tabari.Tarikh'],No Cluster,No Cluster,No Cluster
249,213,ابن,عن,الضحاك,['0310Tabari.Tarikh'],No Cluster,No Cluster,No Cluster
250,213,الله,رضي,عمر,['0310Tabari.Tarikh'],No Cluster,No Cluster,No Cluster
251,214,الله,رضي,عمر,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
252,214,بن,الرحمن,عبد,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
253,214,قولهم,مثل,المهاجرون,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
254,216,عمر,بن,سيف,['0930IbnIyas.NuzhatUmam'],['0630IbnAthirCizzDin.LubabFiTahdhibAnsab'],No Cluster,No Cluster
255,220,صدر,في,لذلك,"['0279Baladhuri.AnsabAshraf', '0279Baladhuri.FutuhBuldan']",['0224QasimIbnSallam.Amwal'],No Cluster,No Cluster
256,220,صدر,في,لذلك,"['0450AbuHasanMawardi.HawiKabir', '0450AbuHasanMawardi.AhkamSultaniyya']",['0450AbuHasanMawardi.HawiKabir'],No Cluster,No Cluster
257,222,جبير,بن,خوات,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
258,222,عيينة,بن,سفيان,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
259,222,سوار,بن,أشعث,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
260,222,سعد,بن,ثابت,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
261,222,حابس,بن,الأقرع,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
262,222,الله,صلى,النبي,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
263,222,عبد,بن,كثير,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
264,222,ربيعة,عن,مالك,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
265,223,سعد,بن,الليث,['0852IbnHajarCasqalani.JawabJalil'],['0852IbnHajarCasqalani.JawabJalilHukmBaladKhalil'],No Cluster,No Cluster
266,223,سعد,بن,الليث,['0852IbnHajarCasqalani.JawabJalil'],['0224QasimIbnSallam.Amwal'],No Cluster,No Cluster
267,223,سعد,بن,الليث,['0852IbnHajarCasqalani.JawabJalilHukmBaladKhalil'],['0450AbuHasanMawardi.AhkamSultaniyya'],"['0450AbuHasanMawardi.HawiKabir', '0450AbuHasanMawardi.AhkamSultaniyya']",No Cluster
268,223,إبراهيم,عن,الأعمش,['0852IbnHajarCasqalani.JawabJalil'],['0852IbnHajarCasqalani.JawabJalilHukmBaladKhalil'],No Cluster,No Cluster
269,223,إبراهيم,عن,الأعمش,['0852IbnHajarCasqalani.JawabJalil'],['0224QasimIbnSallam.Amwal'],No Cluster,No Cluster
270,223,إبراهيم,عن,الأعمش,['0852IbnHajarCasqalani.JawabJalilHukmBaladKhalil'],['0450AbuHasanMawardi.AhkamSultaniyya'],"['0450AbuHasanMawardi.HawiKabir', '0450AbuHasanMawardi.AhkamSultaniyya']",No Cluster
271,224,عمر,بن,سيف,['0458AbuYaclaIbnFarra.AhkamSultaniyya'],['0279Baladhuri.FutuhBuldan'],No Cluster,No Cluster
272,224,عمر,بن,سيف,['0458AbuYaclaIbnFarra.AhkamSultaniyya'],['0450AbuHasanMawardi.AhkamSultaniyya'],No Cluster,No Cluster
273,224,ثابت,عن,سيف,['0458AbuYaclaIbnFarra.AhkamSultaniyya'],['0279Baladhuri.FutuhBuldan'],No Cluster,No Cluster
274,224,ثابت,عن,سيف,['0458AbuYaclaIbnFarra.AhkamSultaniyya'],['0450AbuHasanMawardi.AhkamSultaniyya'],No Cluster,No Cluster
275,225,الله,عبد,أبو,['0450AbuHasanMawardi.AhkamSultaniyya'],No Data,['0279Baladhuri.FutuhBuldan'],No Cluster
276,225,صلى,الله,رسول,['0450AbuHasanMawardi.AhkamSultaniyya'],No Data,['0279Baladhuri.FutuhBuldan'],No Cluster
277,226,علي,الحسن,أبو,['0930IbnIyas.NuzhatUmam'],['0930IbnIyas.BadaicZuhur'],No Cluster,No Cluster
278,226,الله,صلى,للنبي,['0930IbnIyas.NuzhatUmam'],['0930IbnIyas.BadaicZuhur'],No Cluster,No Cluster
279,234,بن,بكر,أبو,['0733Nuwayri.NihayatArab'],['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster
280,243,في,الفاضل,القاضي,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
281,243,سنة,متجددات,في,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
282,244,التركية,السيرة,جامع,['0930IbnIyas.NuzhatUmam'],['0807IbnFurat.TarikhDuwal'],No Cluster,No Cluster
283,245,أبو,الفاضل,الأديب,['0733Nuwayri.NihayatArab'],No Cluster,No Cluster,No Cluster
284,250,عبد,سعيد,أبو,"['0845Maqrizi.Muqaffa', '0845Maqrizi.ItticazHunafa', '0845Maqrizi.IghathaUmma']",No Cluster,No Cluster,No Cluster
285,250,على,شراحيل,له,"['0845Maqrizi.Muqaffa', '0845Maqrizi.ItticazHunafa', '0845Maqrizi.IghathaUmma']",No Cluster,No Cluster,No Cluster
286,250,عبد,بن,زيد,"['0845Maqrizi.Muqaffa', '0845Maqrizi.ItticazHunafa', '0845Maqrizi.IghathaUmma']",No Cluster,No Cluster,No Cluster
287,250,في,الفاضل,القاضي,"['0845Maqrizi.Muqaffa', '0845Maqrizi.ItticazHunafa', '0845Maqrizi.IghathaUmma']",No Cluster,No Cluster,No Cluster
288,250,ثمان,سنة,في,"['0845Maqrizi.Muqaffa', '0845Maqrizi.ItticazHunafa', '0845Maqrizi.IghathaUmma']",No Cluster,No Cluster,No Cluster
289,252,الوزير,سيرة,جامع,['0588IbnMamun.AkhbarMisr'],No Cluster,No Cluster,No Cluster
290,254,في,المأمون,ابن,['0845Maqrizi.IghathaUmma'],No Cluster,No Cluster,No Cluster
291,256,يقطع,الذي,لهذا,['0596IbnWasifShah.MukhtasarCajaibDunya'],['0596IbnWasifShah.MukhtasarCajaibDunya'],['0874IbnTaghribirdi.NujumZahira'],No Cluster
292,256,يقطع,الذي,لهذا,['0596IbnWasifShah.MukhtasarCajaibDunya'],['0649MuhammadIdrisi.Anwar'],No Cluster,No Cluster
293,256,يقطع,الذي,لهذا,['0930IbnIyas.NuzhatUmam'],['0600PseudoMascudi.AkhbarZaman'],No Cluster,No Cluster
294,258,بن,إبراهيم,الأستاذ,['0911Suyuti.TuhfatKiram'],['0911Suyuti.HusnMuhadara'],['0649MuhammadIdrisi.Anwar'],['0596IbnWasifShah.MukhtasarCajaibDunya']
295,258,بن,إبراهيم,الأستاذ,['0911Suyuti.TuhfatKiram'],['0911Suyuti.HusnMuhadara'],No Cluster,No Cluster
296,258,بن,إبراهيم,الأستاذ,['0733Nuwayri.NihayatArab'],['0600PseudoMascudi.AkhbarZaman'],No Cluster,No Cluster
297,263,موته,قبل,صاحبهم,['0385IbnNadim.Fihrist'],['0385IbnNadim.Fihrist'],No Cluster,No Cluster
298,263,رضوان,بن,علي,['0385IbnNadim.Fihrist'],['0385IbnNadim.Fihrist'],No Cluster,No Cluster
299,264,الخامسة,آخر,في,['0346Mascudi.TanbihWaIshraf'],['0346Mascudi.TanbihWaIshraf'],No Cluster,No Cluster
300,264,الخامسة,آخر,في,['0346Mascudi.MurujDhahab'],['0346Mascudi.MurujDhahab'],No Cluster,No Cluster
301,264,صفة,في,الحوقلي,['0346Mascudi.TanbihWaIshraf'],['0346Mascudi.TanbihWaIshraf'],No Cluster,No Cluster
302,264,صفة,في,الحوقلي,['0346Mascudi.MurujDhahab'],['0346Mascudi.MurujDhahab'],No Cluster,No Cluster
303,266,الدين,موفق,العلامة,['0565AbuHamidGharnati.TuhfatAlbab'],['0565AbuHamidGharnati.TuhfatAlbab'],No Cluster,No Cluster
304,266,المسعودي,الحسن,أبو,['0565AbuHamidGharnati.TuhfatAlbab'],['0565AbuHamidGharnati.TuhfatAlbab'],No Cluster,No Cluster
305,266,بتقدير,عني,من,['0565AbuHamidGharnati.TuhfatAlbab'],['0565AbuHamidGharnati.TuhfatAlbab'],No Cluster,No Cluster
306,267,البنية,كتاب,في,['0814IbnZayyat.KawakibSayyara'],['0626YaqutHamawi.MucjamBuldan'],No Cluster,No Cluster
307,267,كتاب,في,الهمداني,['0814IbnZayyat.KawakibSayyara'],['0626YaqutHamawi.MucjamBuldan'],No Cluster,No Cluster
308,269,أبو,الجليل,القاضي,['0649MuhammadIdrisi.Anwar'],['0626YaqutHamawi.MucjamBuldan'],No Cluster,No Cluster
309,272,عن,عفير,ابن,No Data,['0681IbnKhallikan.WafayatAcyan'],['0649MuhammadIdrisi.Anwar'],['0565AbuHamidGharnati.TuhfatAlbab']
310,272,عن,عفير,ابن,['0649MuhammadIdrisi.Anwar'],['0450AbuHasanMawardi.AdabDunyaWaDin'],No Cluster,No Cluster
311,272,وابن,عفير,ابن,No Data,['0681IbnKhallikan.WafayatAcyan'],['0649MuhammadIdrisi.Anwar'],['0565AbuHamidGharnati.TuhfatAlbab']
312,272,وابن,عفير,ابن,['0649MuhammadIdrisi.Anwar'],['0450AbuHasanMawardi.AdabDunyaWaDin'],No Cluster,No Cluster
313,272,عبد,بن,محمد,No Data,['0681IbnKhallikan.WafayatAcyan'],['0649MuhammadIdrisi.Anwar'],['0565AbuHamidGharnati.TuhfatAlbab']
314,272,عبد,بن,محمد,['0649MuhammadIdrisi.Anwar'],['0450AbuHasanMawardi.AdabDunyaWaDin'],No Cluster,No Cluster
315,272,بن,الله,عبد,No Data,['0681IbnKhallikan.WafayatAcyan'],['0649MuhammadIdrisi.Anwar'],['0565AbuHamidGharnati.TuhfatAlbab']
316,272,بن,الله,عبد,['0649MuhammadIdrisi.Anwar'],['0450AbuHasanMawardi.AdabDunyaWaDin'],No Cluster,No Cluster
317,272,عبد,بن,محمد,No Data,['0681IbnKhallikan.WafayatAcyan'],['0649MuhammadIdrisi.Anwar'],['0565AbuHamidGharnati.TuhfatAlbab']
318,272,عبد,بن,محمد,['0649MuhammadIdrisi.Anwar'],['0450AbuHasanMawardi.AdabDunyaWaDin'],No Cluster,No Cluster
319,272,البيروتي,الريحان,أبو,No Data,['0681IbnKhallikan.WafayatAcyan'],['0649MuhammadIdrisi.Anwar'],['0565AbuHamidGharnati.TuhfatAlbab']
320,272,البيروتي,الريحان,أبو,['0649MuhammadIdrisi.Anwar'],['0450AbuHasanMawardi.AdabDunyaWaDin'],No Cluster,No Cluster
321,277,عجائب,كتاب,في,['0930IbnIyas.NuzhatUmam'],['0629CabdLatifBaghdadi.IfadaWaIctibar'],No Cluster,No Cluster
322,277,عجائب,كتاب,في,['0930IbnIyas.NuzhatUmam'],['0629CabdLatifBaghdadi.IfadaWaIctibar'],No Cluster,No Cluster
323,280,بن,الوهاب,عبد,['0930IbnIyas.NuzhatUmam'],['0613CaliIbnZafir.BadaicBadaih'],No Cluster,No Cluster
324,280,العباس,أبو,الإمام,['0930IbnIyas.NuzhatUmam'],['0613CaliIbnZafir.BadaicBadaih'],No Cluster,No Cluster
325,282,عجائب,كتاب,في,['0930IbnIyas.NuzhatUmam'],['0749IbnFadlAllahCumari.MasalikAbsar'],['0367IbnHawqal.SuratArd'],No Cluster
326,282,عجائب,كتاب,في,['0930IbnIyas.NuzhatUmam'],['0749IbnFadlAllahCumari.MasalikAbsar'],No Cluster,No Cluster
327,295,الدين,أثير,العلامة,"['0930IbnIyas.BadaicZuhur', '0930IbnIyas.NuzhatUmam']",['0855BadrDinCayni.SayfMuhannad'],['0487AbuCubaydBakri.MasalikWaMamalik'],No Cluster
328,295,الدين,أثير,العلامة,"['0930IbnIyas.BadaicZuhur', '0930IbnIyas.NuzhatUmam']",['0600PseudoMascudi.AkhbarZaman'],No Cluster,No Cluster
329,309,جعفر,أبو,الإمام,['0646IbnQifti.IkhbarCulama'],No Cluster,No Cluster,No Cluster
330,310,في,خرداذبه,ابن,['0487AbuCubaydBakri.MasalikWaMamalik'],['0487AbuCubaydBakri.MasalikWaMamalik'],No Cluster,No Cluster
331,310,في,خرداذبه,ابن,['0733Nuwayri.NihayatArab'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
332,310,في,خرداذبه,ابن,['0733Nuwayri.NihayatArab'],['0814IbnZayyat.KawakibSayyara'],No Cluster,No Cluster
333,324,الحكم,عبد,ابن,['0600PseudoMascudi.AkhbarZaman'],No Cluster,No Cluster,No Cluster
334,324,شاه,وصيف,ابن,['0600PseudoMascudi.AkhbarZaman'],No Cluster,No Cluster,No Cluster
335,324,عن,إسحاق,ابن,['0600PseudoMascudi.AkhbarZaman'],No Cluster,No Cluster,No Cluster
336,325,شاه,وصيف,ابن,['0596IbnWasifShah.MukhtasarCajaibDunya'],['0733Nuwayri.NihayatArab'],No Cluster,No Cluster
337,325,شاه,وصيف,ابن,['0596IbnWasifShah.MukhtasarCajaibDunya'],['0736IbnDawadari.KanzDurar'],['0733Nuwayri.NihayatArab'],No Cluster
338,325,الحكم,عبد,ابن,['0596IbnWasifShah.MukhtasarCajaibDunya'],['0733Nuwayri.NihayatArab'],No Cluster,No Cluster
339,325,الحكم,عبد,ابن,['0596IbnWasifShah.MukhtasarCajaibDunya'],['0736IbnDawadari.KanzDurar'],['0733Nuwayri.NihayatArab'],No Cluster
340,328,بن,ظلما,له,['0375AnonymousTranslator.TarikhCalamUrusiyus'],['0375AnonymousTranslator.TarikhCalamUrusiyus'],No Cluster,No Cluster
341,333,شاه,وصيف,ابن,['0733Nuwayri.NihayatArab'],['0733Nuwayri.NihayatArab'],No Cluster,No Cluster
342,338,شاه,وصيف,ابن,['0257IbnCabdHakam.FutuhMisr'],"['0468IbnAhmadWahidiNaysaburi.WasitFiTafsir', '0468IbnAhmadWahidiNaysaburi.TafsirBasit']",No Cluster,No Cluster
343,338,شاه,وصيف,ابن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
344,338,شاه,وصيف,ابن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
345,338,الحكم,عبد,ابن,['0257IbnCabdHakam.FutuhMisr'],"['0468IbnAhmadWahidiNaysaburi.WasitFiTafsir', '0468IbnAhmadWahidiNaysaburi.TafsirBasit']",No Cluster,No Cluster
346,338,الحكم,عبد,ابن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
347,338,الحكم,عبد,ابن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
348,341,القالي,علي,أبو,['0346Mascudi.MurujDhahab'],['0346Mascudi.MurujDhahab'],['0346Mascudi.MurujDhahab'],No Cluster
349,342,الحكم,عبد,ابن,['0346Mascudi.MurujDhahab'],['0733Nuwayri.NihayatArab'],No Cluster,No Cluster
350,344,أصبح,حين,الإسكندر,['0375AnonymousTranslator.TarikhCalamUrusiyus'],['0375AnonymousTranslator.TarikhCalamUrusiyus'],No Cluster,No Cluster
351,344,أصبح,حين,الإسكندر,['0845Maqrizi.KhabarCanBashar'],['0375AnonymousTranslator.TarikhCalamUrusiyus'],No Cluster,No Cluster
352,346,الله,رحمه,مؤلفه,['0845Maqrizi.KhabarCanBashar'],['0375AnonymousTranslator.TarikhCalamUrusiyus'],No Cluster,No Cluster
353,346,الله,رحمه,مؤلفه,['0845Maqrizi.KhabarCanBashar'],['0375AnonymousTranslator.TarikhCalamUrusiyus'],No Cluster,No Cluster
354,349,محمد,الريحان,أبو,['0845Maqrizi.KhabarCanBashar'],No Cluster,No Cluster,No Cluster
355,351,أحمد,بكر,أبو,['0845Maqrizi.KhabarCanBashar'],['0213IbnHisham.Tijan'],['0573NashwanHimyari.KhulasatSiyar'],No Cluster
356,351,أحمد,بكر,أبو,['0845Maqrizi.KhabarCanBashar'],['0573NashwanHimyari.KhulasatSiyar'],No Cluster,No Cluster
357,355,هروشيوش,كتاب,في,['0346Mascudi.MurujDhahab'],No Cluster,No Cluster,No Cluster
358,361,كتاب,في,المسعودي,['0930IbnIyas.NuzhatUmam'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
359,361,كتاب,في,المسعودي,['0930IbnIyas.NuzhatUmam'],['0733Nuwayri.NihayatArab'],No Cluster,No Cluster
360,361,كتاب,في,المسعودي,['0930IbnIyas.NuzhatUmam'],['0565AbuHamidGharnati.TuhfatAlbab'],['0733Nuwayri.NihayatArab'],No Cluster
361,363,الحكم,عبد,ابن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
362,363,الحكم,عبد,ابن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
363,363,الحكم,عبد,ابن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
364,364,من,قلاقس,ابن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
365,364,من,قلاقس,ابن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
366,364,من,قلاقس,ابن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
367,364,عبد,أبو,الوزير,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
368,364,عبد,أبو,الوزير,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
369,364,عبد,أبو,الوزير,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
370,364,أبي,بن,عمر,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
371,364,أبي,بن,عمر,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
372,364,أبي,بن,عمر,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
373,364,بن,الله,عبد,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
